0.400500 0.500000 5.689508e-01 5.755166e-01 5.504178e-01 
0.401500 0.500000 5.666013e-01 5.797107e-01 5.480049e-01 
0.402500 0.500000 5.642509e-01 5.839170e-01 5.455970e-01 
0.403500 0.500000 5.618884e-01 5.881639e-01 5.431769e-01 
0.404500 0.500000 5.595174e-01 5.924456e-01 5.407475e-01 
0.405500 0.500000 5.571451e-01 5.967468e-01 5.383168e-01 
0.406500 0.500000 5.547813e-01 6.010503e-01 5.358945e-01 
0.407500 0.500000 5.524356e-01 6.053392e-01 5.334905e-01 
0.408500 0.500000 5.501174e-01 6.095967e-01 5.311144e-01 
0.409500 0.500000 5.478354e-01 6.138056e-01 5.287752e-01 
0.410500 0.500000 5.455972e-01 6.179505e-01 5.264807e-01 
0.411500 0.500000 5.434071e-01 6.220229e-01 5.242358e-01 
0.412500 0.500000 5.412604e-01 6.260269e-01 5.220380e-01 
0.413500 0.500000 5.391520e-01 6.299756e-01 5.198796e-01 
0.414500 0.500000 5.370719e-01 6.338876e-01 5.177494e-01 
0.415500 0.500000 5.349803e-01 6.378217e-01 5.156224e-01 
0.416500 0.500000 5.328502e-01 6.418466e-01 5.134560e-01 
0.417500 0.500000 5.306823e-01 6.459608e-01 5.112503e-01 
0.418500 0.500000 5.284873e-01 6.501407e-01 5.090177e-01 
0.419500 0.500000 5.262804e-01 6.543597e-01 5.067730e-01 
0.420500 0.500000 5.240738e-01 6.585969e-01 5.045281e-01 
0.421500 0.500000 5.218740e-01 6.628400e-01 5.022897e-01 
0.422500 0.500000 5.196787e-01 6.670898e-01 5.000590e-01 
0.423500 0.500000 5.174856e-01 6.713544e-01 4.978301e-01 
0.424500 0.500000 5.152965e-01 6.756282e-01 4.956053e-01 
0.425500 0.500000 5.131168e-01 6.799009e-01 4.933900e-01 
0.426500 0.500000 5.109513e-01 6.841636e-01 4.911891e-01 
0.427500 0.500000 5.088021e-01 6.884136e-01 4.890042e-01 
0.428500 0.500000 5.066623e-01 6.926599e-01 4.868322e-01 
0.429500 0.500000 5.045273e-01 6.969149e-01 4.846650e-01 
0.430500 0.500000 5.023986e-01 7.011758e-01 4.825038e-01 
0.431500 0.500000 5.002772e-01 7.054396e-01 4.803496e-01 
0.432500 0.500000 4.981582e-01 7.097131e-01 4.782009e-01 
0.433500 0.500000 4.960379e-01 7.140084e-01 4.760508e-01 
0.434500 0.500000 4.939183e-01 7.183216e-01 4.739009e-01 
0.435500 0.500000 4.918040e-01 7.226425e-01 4.717564e-01 
0.436500 0.500000 4.897007e-01 7.269587e-01 4.696231e-01 
0.437500 0.500000 4.876146e-01 7.312582e-01 4.675069e-01 
0.438500 0.500000 4.855503e-01 7.355311e-01 4.654126e-01 
0.439500 0.500000 4.835103e-01 7.397717e-01 4.633427e-01 
0.440500 0.500000 4.814916e-01 7.439853e-01 4.612956e-01 
0.441500 0.500000 4.794834e-01 7.481935e-01 4.592602e-01 
0.442500 0.500000 4.774710e-01 7.524239e-01 4.572238e-01 
0.443500 0.500000 4.754486e-01 7.566929e-01 4.551777e-01 
0.444500 0.500000 4.734199e-01 7.609950e-01 4.531245e-01 
0.445500 0.500000 4.713901e-01 7.653188e-01 4.510697e-01 
0.446500 0.500000 4.693648e-01 7.696510e-01 4.490197e-01 
0.447500 0.500000 4.673499e-01 7.739792e-01 4.469802e-01 
0.448500 0.500000 4.653510e-01 7.782916e-01 4.449566e-01 
0.449500 0.500000 4.633729e-01 7.825780e-01 4.429536e-01 
0.450500 0.500000 4.614183e-01 7.868311e-01 4.409744e-01 
0.451500 0.500000 4.594867e-01 7.910520e-01 4.390188e-01 
0.452500 0.500000 4.575700e-01 7.952564e-01 4.370796e-01 
0.453500 0.500000 4.556550e-01 7.994715e-01 4.351454e-01 
0.454500 0.500000 4.537338e-01 8.037183e-01 4.332051e-01 
0.455500 0.500000 4.518056e-01 8.079995e-01 4.312572e-01 
0.456500 0.500000 4.498744e-01 8.123050e-01 4.293063e-01 
0.457500 0.500000 4.479463e-01 8.166216e-01 4.273586e-01 
0.458500 0.500000 4.460271e-01 8.209361e-01 4.254201e-01 
0.459500 0.500000 4.441222e-01 8.252376e-01 4.234955e-01 
0.460500 0.500000 4.422348e-01 8.295187e-01 4.215882e-01 
0.461500 0.500000 4.403640e-01 8.337798e-01 4.196986e-01 
0.462500 0.500000 4.385040e-01 8.380331e-01 4.178210e-01 
0.463500 0.500000 4.366508e-01 8.422881e-01 4.159506e-01 
0.464500 0.500000 4.348064e-01 8.465400e-01 4.140893e-01 
0.465500 0.500000 4.329733e-01 8.507843e-01 4.122389e-01 
0.466500 0.500000 4.311470e-01 8.550283e-01 4.103977e-01 
0.467500 0.500000 4.293215e-01 8.592882e-01 4.085575e-01 
0.468500 0.500000 4.274987e-01 8.635604e-01 4.067199e-01 
0.469500 0.500000 4.256826e-01 8.678353e-01 4.048890e-01 
0.470500 0.500000 4.238771e-01 8.721041e-01 4.030682e-01 
0.471500 0.500000 4.220810e-01 8.763669e-01 4.012584e-01 
0.472500 0.500000 4.202887e-01 8.806380e-01 3.994531e-01 
0.473500 0.500000 4.184971e-01 8.849252e-01 3.976487e-01 
0.474500 0.500000 4.167092e-01 8.892217e-01 3.958479e-01 
0.475500 0.500000 4.149300e-01 8.935152e-01 3.940559e-01 
0.476500 0.500000 4.131651e-01 8.977928e-01 3.922782e-01 
0.477500 0.500000 4.114189e-01 9.020437e-01 3.905189e-01 
0.478500 0.500000 4.096917e-01 9.062656e-01 3.887795e-01 
0.479500 0.500000 4.079774e-01 9.104721e-01 3.870545e-01 
0.480500 0.500000 4.062697e-01 9.146802e-01 3.853359e-01 
0.481500 0.500000 4.045643e-01 9.188983e-01 3.836213e-01 
0.482500 0.500000 4.028551e-01 9.231427e-01 3.819036e-01 
0.483500 0.500000 4.011406e-01 9.274181e-01 3.801808e-01 
0.484500 0.500000 3.994241e-01 9.317173e-01 3.784557e-01 
0.485500 0.500000 3.977104e-01 9.360279e-01 3.767334e-01 
0.486500 0.500000 3.960049e-01 9.403366e-01 3.750192e-01 
0.487500 0.500000 3.943129e-01 9.446297e-01 3.733183e-01 
0.488500 0.500000 3.926399e-01 9.488930e-01 3.716362e-01 
0.489500 0.500000 3.909904e-01 9.531138e-01 3.699779e-01 
0.490500 0.500000 3.893673e-01 9.572855e-01 3.683451e-01 
0.491500 0.500000 3.877630e-01 9.614216e-01 3.667348e-01 
0.492500 0.500000 3.861614e-01 9.655665e-01 3.651286e-01 
0.493500 0.500000 3.845569e-01 9.697358e-01 3.635198e-01 
0.494500 0.500000 3.829542e-01 9.739181e-01 3.619127e-01 
0.495500 0.500000 3.813633e-01 9.780872e-01 3.603174e-01 
0.496500 0.500000 3.797963e-01 9.822110e-01 3.587457e-01 
0.497500 0.500000 3.782642e-01 9.862592e-01 3.572092e-01 
0.498500 0.500000 3.767746e-01 9.902124e-01 3.557137e-01 
0.499500 0.500000 3.753157e-01 9.940919e-01 3.542550e-01 
0.500500 0.500000 3.738563e-01 9.979848e-01 3.527981e-01 
0.501500 0.500000 3.723831e-01 1.001928e+00 3.513288e-01 
0.502500 0.500000 3.708924e-01 1.005932e+00 3.498432e-01 
0.503500 0.500000 3.693870e-01 1.009992e+00 3.483430e-01 
0.504500 0.500000 3.678721e-01 1.014093e+00 3.468341e-01 
0.505500 0.500000 3.663485e-01 1.018234e+00 3.453176e-01 
0.506500 0.500000 3.648161e-01 1.022416e+00 3.437926e-01 
0.507500 0.500000 3.632796e-01 1.026627e+00 3.422632e-01 
0.508500 0.500000 3.617451e-01 1.030850e+00 3.407358e-01 
0.509500 0.500000 3.602189e-01 1.035068e+00 3.392165e-01 
0.510500 0.500000 3.587065e-01 1.039266e+00 3.377107e-01 
0.511500 0.500000 3.572103e-01 1.043436e+00 3.362215e-01 
0.512500 0.500000 3.557267e-01 1.047587e+00 3.347459e-01 
0.513500 0.500000 3.542533e-01 1.051726e+00 3.332807e-01 
0.514500 0.500000 3.527942e-01 1.055842e+00 3.318295e-01 
0.515500 0.500000 3.513573e-01 1.059912e+00 3.304005e-01 
0.516500 0.500000 3.499536e-01 1.063905e+00 3.290042e-01 
0.517500 0.500000 3.485953e-01 1.067783e+00 3.276535e-01 
0.518500 0.500000 3.472944e-01 1.071510e+00 3.263608e-01 
0.519500 0.500000 3.460714e-01 1.075026e+00 3.251459e-01 
0.520500 0.500000 3.449636e-01 1.078221e+00 3.240454e-01 
0.521500 0.500000 3.440203e-01 1.080951e+00 3.231081e-01 
0.522500 0.500000 3.432904e-01 1.083067e+00 3.223832e-01 
0.523500 0.500000 3.428033e-01 1.084482e+00 3.218987e-01 
0.524500 0.500000 3.425424e-01 1.085240e+00 3.216399e-01 
0.525500 0.500000 3.424459e-01 1.085521e+00 3.215438e-01 
0.526500 0.500000 3.424283e-01 1.085573e+00 3.215258e-01 
0.527500 0.500000 3.424333e-01 1.085558e+00 3.215308e-01 
0.528500 0.500000 3.424607e-01 1.085479e+00 3.215580e-01 
0.529500 0.500000 3.425288e-01 1.085280e+00 3.216258e-01 
0.530500 0.500000 3.426437e-01 1.084945e+00 3.217402e-01 
0.531500 0.500000 3.427939e-01 1.084508e+00 3.218896e-01 
0.532500 0.500000 3.429574e-01 1.084033e+00 3.220522e-01 
0.533500 0.500000 3.431136e-01 1.083579e+00 3.222075e-01 
0.534500 0.500000 3.432503e-01 1.083182e+00 3.223432e-01 
0.535500 0.500000 3.433634e-01 1.082854e+00 3.224555e-01 
0.536500 0.500000 3.434537e-01 1.082592e+00 3.225451e-01 
0.537500 0.500000 3.435232e-01 1.082391e+00 3.226139e-01 
0.538500 0.500000 3.435734e-01 1.082246e+00 3.226636e-01 
0.539500 0.500000 3.436060e-01 1.082152e+00 3.226959e-01 
0.540500 0.500000 3.436237e-01 1.082100e+00 3.227135e-01 
0.541500 0.500000 3.436310e-01 1.082080e+00 3.227209e-01 
0.542500 0.500000 3.436320e-01 1.082074e+00 3.227226e-01 
0.543500 0.500000 3.436318e-01 1.082075e+00 3.227225e-01 
0.544500 0.500000 3.436306e-01 1.082078e+00 3.227213e-01 
0.545500 0.500000 3.436271e-01 1.082088e+00 3.227178e-01 
0.546500 0.500000 3.436203e-01 1.082107e+00 3.227109e-01 
0.547500 0.500000 3.436100e-01 1.082137e+00 3.227006e-01 
0.548500 0.500000 3.435974e-01 1.082174e+00 3.226880e-01 
0.549500 0.500000 3.435840e-01 1.082214e+00 3.226747e-01 
0.550500 0.500000 3.435714e-01 1.082250e+00 3.226623e-01 
0.551500 0.500000 3.435609e-01 1.082281e+00 3.226517e-01 
0.552500 0.500000 3.435529e-01 1.082305e+00 3.226436e-01 
0.553500 0.500000 3.435473e-01 1.082322e+00 3.226379e-01 
0.554500 0.500000 3.435437e-01 1.082332e+00 3.226342e-01 
0.555500 0.500000 3.435418e-01 1.082338e+00 3.226323e-01 
0.556500 0.500000 3.435412e-01 1.082340e+00 3.226314e-01 
0.557500 0.500000 3.435408e-01 1.082341e+00 3.226312e-01 
0.558500 0.500000 3.435403e-01 1.082341e+00 3.226313e-01 
0.559500 0.500000 3.435404e-01 1.082340e+00 3.226314e-01 
0.560500 0.500000 3.435407e-01 1.082339e+00 3.226318e-01 
0.561500 0.500000 3.435416e-01 1.082337e+00 3.226327e-01 
0.562500 0.500000 3.435430e-01 1.082333e+00 3.226340e-01 
0.563500 0.500000 3.435450e-01 1.082328e+00 3.226357e-01 
0.564500 0.500000 3.435472e-01 1.082322e+00 3.226376e-01 
0.565500 0.500000 3.435494e-01 1.082316e+00 3.226397e-01 
0.566500 0.500000 3.435515e-01 1.082310e+00 3.226416e-01 
0.567500 0.500000 3.435532e-01 1.082304e+00 3.226434e-01 
0.568500 0.500000 3.435546e-01 1.082299e+00 3.226451e-01 
0.569500 0.500000 3.435559e-01 1.082294e+00 3.226467e-01 
0.570500 0.500000 3.435570e-01 1.082291e+00 3.226481e-01 
0.571500 0.500000 3.435581e-01 1.082287e+00 3.226495e-01 
0.572500 0.500000 3.435593e-01 1.082285e+00 3.226507e-01 
0.573500 0.500000 3.435604e-01 1.082282e+00 3.226516e-01 
0.574500 0.500000 3.435613e-01 1.082280e+00 3.226524e-01 
0.575500 0.500000 3.435621e-01 1.082279e+00 3.226529e-01 
0.576500 0.500000 3.435626e-01 1.082277e+00 3.226532e-01 
0.577500 0.500000 3.435629e-01 1.082276e+00 3.226534e-01 
0.578500 0.500000 3.435630e-01 1.082276e+00 3.226534e-01 
0.579500 0.500000 3.435630e-01 1.082275e+00 3.226534e-01 
0.580500 0.500000 3.435630e-01 1.082275e+00 3.226535e-01 
0.581500 0.500000 3.435630e-01 1.082275e+00 3.226536e-01 
0.582500 0.500000 3.435631e-01 1.082275e+00 3.226536e-01 
0.583500 0.500000 3.435632e-01 1.082276e+00 3.226537e-01 
0.584500 0.500000 3.435633e-01 1.082276e+00 3.226537e-01 
0.585500 0.500000 3.435632e-01 1.082277e+00 3.226536e-01 
0.586500 0.500000 3.435632e-01 1.082277e+00 3.226535e-01 
0.587500 0.500000 3.435630e-01 1.082278e+00 3.226534e-01 
0.588500 0.500000 3.435629e-01 1.082278e+00 3.226533e-01 
0.589500 0.500000 3.435626e-01 1.082278e+00 3.226531e-01 
0.590500 0.500000 3.435624e-01 1.082278e+00 3.226530e-01 
0.591500 0.500000 3.435622e-01 1.082278e+00 3.226529e-01 
0.592500 0.500000 3.435621e-01 1.082278e+00 3.226528e-01 
0.593500 0.500000 3.435621e-01 1.082278e+00 3.226528e-01 
0.594500 0.500000 3.435621e-01 1.082278e+00 3.226528e-01 
0.595500 0.500000 3.435622e-01 1.082278e+00 3.226528e-01 
0.596500 0.500000 3.435622e-01 1.082278e+00 3.226529e-01 
0.597500 0.500000 3.435622e-01 1.082278e+00 3.226529e-01 
0.598500 0.500000 3.435622e-01 1.082278e+00 3.226529e-01 
0.599500 0.500000 3.435622e-01 1.082278e+00 3.226530e-01 
0.600500 0.500000 3.435622e-01 1.082277e+00 3.226531e-01 
0.601500 0.500000 3.435623e-01 1.082277e+00 3.226532e-01 
0.602500 0.500000 3.435625e-01 1.082277e+00 3.226533e-01 
0.603500 0.500000 3.435627e-01 1.082277e+00 3.226535e-01 
0.604500 0.500000 3.435629e-01 1.082277e+00 3.226536e-01 
0.605500 0.500000 3.435631e-01 1.082277e+00 3.226537e-01 
0.606500 0.500000 3.435632e-01 1.082277e+00 3.226538e-01 
0.607500 0.500000 3.435633e-01 1.082277e+00 3.226538e-01 
0.608500 0.500000 3.435633e-01 1.082276e+00 3.226538e-01 
0.609500 0.500000 3.435633e-01 1.082276e+00 3.226538e-01 
0.610500 0.500000 3.435634e-01 1.082275e+00 3.226538e-01 
0.611500 0.500000 3.435635e-01 1.082275e+00 3.226538e-01 
0.612500 0.500000 3.435636e-01 1.082275e+00 3.226539e-01 
0.613500 0.500000 3.435637e-01 1.082275e+00 3.226539e-01 
0.614500 0.500000 3.435637e-01 1.082274e+00 3.226540e-01 
0.615500 0.500000 3.435636e-01 1.082275e+00 3.226541e-01 
0.616500 0.500000 3.435636e-01 1.082275e+00 3.226542e-01 
0.617500 0.500000 3.435635e-01 1.082275e+00 3.226542e-01 
0.618500 0.500000 3.435634e-01 1.082274e+00 3.226543e-01 
0.619500 0.500000 3.435633e-01 1.082274e+00 3.226543e-01 
0.620500 0.500000 3.435634e-01 1.082274e+00 3.226543e-01 
0.621500 0.500000 3.435634e-01 1.082274e+00 3.226544e-01 
0.622500 0.500000 3.435635e-01 1.082273e+00 3.226544e-01 
0.623500 0.500000 3.435638e-01 1.082273e+00 3.226545e-01 
0.624500 0.500000 3.435639e-01 1.082273e+00 3.226545e-01 
0.625500 0.500000 3.435639e-01 1.082274e+00 3.226546e-01 
0.626500 0.500000 3.435639e-01 1.082274e+00 3.226546e-01 
0.627500 0.500000 3.435639e-01 1.082274e+00 3.226547e-01 
0.628500 0.500000 3.435639e-01 1.082274e+00 3.226548e-01 
0.629500 0.500000 3.435639e-01 1.082274e+00 3.226549e-01 
0.630500 0.500000 3.435638e-01 1.082274e+00 3.226550e-01 
0.631500 0.500000 3.435639e-01 1.082274e+00 3.226550e-01 
0.632500 0.500000 3.435639e-01 1.082273e+00 3.226550e-01 
0.633500 0.500000 3.435639e-01 1.082273e+00 3.226550e-01 
0.634500 0.500000 3.435640e-01 1.082273e+00 3.226549e-01 
0.635500 0.500000 3.435642e-01 1.082273e+00 3.226549e-01 
0.636500 0.500000 3.435643e-01 1.082273e+00 3.226548e-01 
0.637500 0.500000 3.435644e-01 1.082273e+00 3.226548e-01 
0.638500 0.500000 3.435645e-01 1.082273e+00 3.226549e-01 
0.639500 0.500000 3.435645e-01 1.082273e+00 3.226550e-01 
0.640500 0.500000 3.435645e-01 1.082273e+00 3.226550e-01 
0.641500 0.500000 3.435645e-01 1.082273e+00 3.226551e-01 
0.642500 0.500000 3.435645e-01 1.082273e+00 3.226551e-01 
0.643500 0.500000 3.435644e-01 1.082273e+00 3.226551e-01 
0.644500 0.500000 3.435643e-01 1.082273e+00 3.226551e-01 
0.645500 0.500000 3.435641e-01 1.082273e+00 3.226550e-01 
0.646500 0.500000 3.435641e-01 1.082273e+00 3.226550e-01 
0.647500 0.500000 3.435640e-01 1.082273e+00 3.226550e-01 
0.648500 0.500000 3.435641e-01 1.082273e+00 3.226550e-01 
0.649500 0.500000 3.435642e-01 1.082273e+00 3.226551e-01 
0.650500 0.500000 3.435643e-01 1.082273e+00 3.226551e-01 
0.651500 0.500000 3.435644e-01 1.082273e+00 3.226552e-01 
0.652500 0.500000 3.435645e-01 1.082273e+00 3.226553e-01 
0.653500 0.500000 3.435645e-01 1.082273e+00 3.226553e-01 
0.654500 0.500000 3.435644e-01 1.082273e+00 3.226552e-01 
0.655500 0.500000 3.435643e-01 1.082273e+00 3.226552e-01 
0.656500 0.500000 3.435642e-01 1.082273e+00 3.226552e-01 
0.657500 0.500000 3.435642e-01 1.082273e+00 3.226552e-01 
0.658500 0.500000 3.435642e-01 1.082273e+00 3.226553e-01 
0.659500 0.500000 3.435642e-01 1.082273e+00 3.226553e-01 
0.660500 0.500000 3.435643e-01 1.082273e+00 3.226554e-01 
0.661500 0.500000 3.435644e-01 1.082273e+00 3.226554e-01 
0.662500 0.500000 3.435645e-01 1.082273e+00 3.226554e-01 
0.663500 0.500000 3.435646e-01 1.082273e+00 3.226553e-01 
0.664500 0.500000 3.435646e-01 1.082273e+00 3.226553e-01 
0.665500 0.500000 3.435646e-01 1.082273e+00 3.226552e-01 
0.666500 0.500000 3.435645e-01 1.082273e+00 3.226552e-01 
0.667500 0.500000 3.435645e-01 1.082272e+00 3.226552e-01 
0.668500 0.500000 3.435644e-01 1.082272e+00 3.226552e-01 
0.669500 0.500000 3.435644e-01 1.082272e+00 3.226553e-01 
0.670500 0.500000 3.435644e-01 1.082272e+00 3.226553e-01 
0.671500 0.500000 3.435644e-01 1.082272e+00 3.226554e-01 
0.672500 0.500000 3.435643e-01 1.082272e+00 3.226554e-01 
0.673500 0.500000 3.435643e-01 1.082273e+00 3.226554e-01 
0.674500 0.500000 3.435643e-01 1.082273e+00 3.226554e-01 
0.675500 0.500000 3.435643e-01 1.082273e+00 3.226555e-01 
0.676500 0.500000 3.435643e-01 1.082273e+00 3.226555e-01 
0.677500 0.500000 3.435643e-01 1.082273e+00 3.226555e-01 
0.678500 0.500000 3.435643e-01 1.082273e+00 3.226556e-01 
0.679500 0.500000 3.435643e-01 1.082273e+00 3.226557e-01 
0.680500 0.500000 3.435642e-01 1.082273e+00 3.226557e-01 
0.681500 0.500000 3.435642e-01 1.082273e+00 3.226557e-01 
0.682500 0.500000 3.435641e-01 1.082273e+00 3.226557e-01 
0.683500 0.500000 3.435640e-01 1.082273e+00 3.226556e-01 
0.684500 0.500000 3.435639e-01 1.082273e+00 3.226556e-01 
0.685500 0.500000 3.435639e-01 1.082273e+00 3.226556e-01 
0.686500 0.500000 3.435640e-01 1.082273e+00 3.226556e-01 
0.687500 0.500000 3.435640e-01 1.082273e+00 3.226556e-01 
0.688500 0.500000 3.435641e-01 1.082273e+00 3.226557e-01 
0.689500 0.500000 3.435643e-01 1.082273e+00 3.226557e-01 
0.690500 0.500000 3.435644e-01 1.082273e+00 3.226558e-01 
0.691500 0.500000 3.435646e-01 1.082273e+00 3.226558e-01 
0.692500 0.500000 3.435646e-01 1.082273e+00 3.226558e-01 
0.693500 0.500000 3.435646e-01 1.082273e+00 3.226558e-01 
0.694500 0.500000 3.435646e-01 1.082273e+00 3.226558e-01 
0.695500 0.500000 3.435645e-01 1.082273e+00 3.226557e-01 
0.696500 0.500000 3.435645e-01 1.082273e+00 3.226557e-01 
0.697500 0.500000 3.435644e-01 1.082273e+00 3.226558e-01 
0.698500 0.500000 3.435644e-01 1.082273e+00 3.226558e-01 
0.699500 0.500000 3.435643e-01 1.082273e+00 3.226558e-01 
0.700500 0.500000 3.435641e-01 1.082273e+00 3.226558e-01 
0.701500 0.500000 3.435639e-01 1.082273e+00 3.226558e-01 
0.702500 0.500000 3.435637e-01 1.082273e+00 3.226558e-01 
0.703500 0.500000 3.435634e-01 1.082273e+00 3.226557e-01 
0.704500 0.500000 3.435632e-01 1.082273e+00 3.226557e-01 
0.705500 0.500000 3.435631e-01 1.082273e+00 3.226558e-01 
0.706500 0.500000 3.435631e-01 1.082273e+00 3.226558e-01 
0.707500 0.500000 3.435631e-01 1.082273e+00 3.226559e-01 
0.708500 0.500000 3.435631e-01 1.082273e+00 3.226560e-01 
0.709500 0.500000 3.435631e-01 1.082273e+00 3.226560e-01 
0.710500 0.500000 3.435631e-01 1.082273e+00 3.226560e-01 
0.711500 0.500000 3.435630e-01 1.082273e+00 3.226560e-01 
0.712500 0.500000 3.435629e-01 1.082273e+00 3.226559e-01 
0.713500 0.500000 3.435629e-01 1.082273e+00 3.226558e-01 
0.714500 0.500000 3.435629e-01 1.082273e+00 3.226558e-01 
0.715500 0.500000 3.435629e-01 1.082273e+00 3.226559e-01 
0.716500 0.500000 3.435630e-01 1.082273e+00 3.226559e-01 
0.717500 0.500000 3.435632e-01 1.082273e+00 3.226560e-01 
0.718500 0.500000 3.435633e-01 1.082273e+00 3.226561e-01 
0.719500 0.500000 3.435633e-01 1.082273e+00 3.226561e-01 
0.720500 0.500000 3.435632e-01 1.082273e+00 3.226561e-01 
0.721500 0.500000 3.435631e-01 1.082273e+00 3.226561e-01 
0.722500 0.500000 3.435628e-01 1.082274e+00 3.226560e-01 
0.723500 0.500000 3.435622e-01 1.082274e+00 3.226560e-01 
0.724500 0.500000 3.435614e-01 1.082274e+00 3.226560e-01 
0.725500 0.500000 3.435600e-01 1.082274e+00 3.226560e-01 
0.726500 0.500000 3.435582e-01 1.082273e+00 3.226560e-01 
0.727500 0.500000 3.435571e-01 1.082273e+00 3.226561e-01 
0.728500 0.500000 3.435570e-01 1.082273e+00 3.226561e-01 
0.729500 0.500000 3.435571e-01 1.082273e+00 3.226562e-01 
0.730500 0.500000 3.435581e-01 1.082273e+00 3.226562e-01 
0.731500 0.500000 3.435608e-01 1.082273e+00 3.226561e-01 
0.732500 0.500000 3.435668e-01 1.082274e+00 3.226561e-01 
0.733500 0.500000 3.435786e-01 1.082274e+00 3.226561e-01 
0.734500 0.500000 3.436001e-01 1.082274e+00 3.226561e-01 
0.735500 0.500000 3.436368e-01 1.082274e+00 3.226562e-01 
0.736500 0.500000 3.436970e-01 1.082274e+00 3.226563e-01 
0.737500 0.500000 3.437921e-01 1.082274e+00 3.226563e-01 
0.738500 0.500000 3.439381e-01 1.082274e+00 3.226564e-01 
0.739500 0.500000 3.441564e-01 1.082274e+00 3.226565e-01 
0.740500 0.500000 3.444744e-01 1.082274e+00 3.226564e-01 
0.741500 0.500000 3.449259e-01 1.082274e+00 3.226564e-01 
0.742500 0.500000 3.455515e-01 1.082275e+00 3.226563e-01 
0.743500 0.500000 3.463971e-01 1.082275e+00 3.226563e-01 
0.744500 0.500000 3.475129e-01 1.082278e+00 3.226575e-01 
0.745500 0.500000 3.489468e-01 1.082285e+00 3.226462e-01 
0.746500 0.500000 3.507124e-01 1.082263e+00 3.226549e-01 
0.747500 0.500000 3.528068e-01 1.082268e+00 3.226574e-01 
0.748500 0.500000 3.552222e-01 1.082286e+00 3.226632e-01 
0.749500 0.500000 3.578727e-01 1.082273e+00 3.226590e-01 
0.750500 0.500000 3.605466e-01 1.082272e+00 3.226580e-01 
0.751500 0.500000 3.629262e-01 1.082291e+00 3.226612e-01 
0.752500 0.500000 3.645434e-01 1.082298e+00 3.226579e-01 
0.753500 0.500000 3.651764e-01 1.082294e+00 3.226567e-01 
0.754500 0.500000 3.652754e-01 1.082293e+00 3.226564e-01 
0.755500 0.500000 3.652785e-01 1.082293e+00 3.226566e-01 
0.756500 0.500000 3.652768e-01 1.082293e+00 3.226567e-01 
0.757500 0.500000 3.652696e-01 1.082293e+00 3.226568e-01 
0.758500 0.500000 3.652524e-01 1.082293e+00 3.226569e-01 
0.759500 0.500000 3.652218e-01 1.082293e+00 3.226569e-01 
0.760500 0.500000 3.651772e-01 1.082294e+00 3.226569e-01 
0.761500 0.500000 3.651230e-01 1.082294e+00 3.226569e-01 
0.762500 0.500000 3.650712e-01 1.082294e+00 3.226569e-01 
0.763500 0.500000 3.650390e-01 1.082294e+00 3.226569e-01 
0.764500 0.500000 3.650304e-01 1.082294e+00 3.226570e-01 
0.765500 0.500000 3.650301e-01 1.082294e+00 3.226572e-01 
0.766500 0.500000 3.650306e-01 1.082294e+00 3.226573e-01 
0.767500 0.500000 3.650325e-01 1.082294e+00 3.226573e-01 
0.768500 0.500000 3.650369e-01 1.082294e+00 3.226573e-01 
0.769500 0.500000 3.650440e-01 1.082294e+00 3.226572e-01 
0.770500 0.500000 3.650534e-01 1.082294e+00 3.226571e-01 
0.771500 0.500000 3.650623e-01 1.082294e+00 3.226571e-01 
0.772500 0.500000 3.650673e-01 1.082294e+00 3.226571e-01 
0.773500 0.500000 3.650684e-01 1.082294e+00 3.226572e-01 
0.774500 0.500000 3.650685e-01 1.082294e+00 3.226573e-01 
0.775500 0.500000 3.650682e-01 1.082294e+00 3.226575e-01 
0.776500 0.500000 3.650674e-01 1.082294e+00 3.226576e-01 
0.777500 0.500000 3.650656e-01 1.082294e+00 3.226577e-01 
0.778500 0.500000 3.650630e-01 1.082294e+00 3.226576e-01 
0.779500 0.500000 3.650602e-01 1.082295e+00 3.226576e-01 
0.780500 0.500000 3.650581e-01 1.082295e+00 3.226576e-01 
0.781500 0.500000 3.650577e-01 1.082295e+00 3.226576e-01 
0.782500 0.500000 3.650577e-01 1.082295e+00 3.226577e-01 
0.783500 0.500000 3.650580e-01 1.082295e+00 3.226578e-01 
0.784500 0.500000 3.650586e-01 1.082295e+00 3.226580e-01 
0.785500 0.500000 3.650595e-01 1.082295e+00 3.226581e-01 
0.786500 0.500000 3.650608e-01 1.082295e+00 3.226582e-01 
0.787500 0.500000 3.650625e-01 1.082295e+00 3.226582e-01 
0.788500 0.500000 3.650639e-01 1.082296e+00 3.226581e-01 
0.789500 0.500000 3.650643e-01 1.082296e+00 3.226581e-01 
0.790500 0.500000 3.650644e-01 1.082296e+00 3.226581e-01 
0.791500 0.500000 3.650645e-01 1.082297e+00 3.226581e-01 
0.792500 0.500000 3.650644e-01 1.082297e+00 3.226582e-01 
0.793500 0.500000 3.650643e-01 1.082296e+00 3.226584e-01 
0.794500 0.500000 3.650640e-01 1.082296e+00 3.226586e-01 
0.795500 0.500000 3.650635e-01 1.082296e+00 3.226587e-01 
0.796500 0.500000 3.650631e-01 1.082296e+00 3.226587e-01 
0.797500 0.500000 3.650628e-01 1.082297e+00 3.226587e-01 
0.798500 0.500000 3.650624e-01 1.082297e+00 3.226586e-01 
0.799500 0.500000 3.650624e-01 1.082297e+00 3.226586e-01 
