0.400500 0.500000 5.742774e-01 6.211739e-01 4.600136e-01 
0.401500 0.500000 5.723040e-01 6.248179e-01 4.578021e-01 
0.402500 0.500000 5.703361e-01 6.284618e-01 4.555998e-01 
0.403500 0.500000 5.683737e-01 6.321056e-01 4.534066e-01 
0.404500 0.500000 5.664167e-01 6.357494e-01 4.512225e-01 
0.405500 0.500000 5.644652e-01 6.393930e-01 4.490475e-01 
0.406500 0.500000 5.625191e-01 6.430365e-01 4.468815e-01 
0.407500 0.500000 5.605784e-01 6.466799e-01 4.447246e-01 
0.408500 0.500000 5.586432e-01 6.503231e-01 4.425767e-01 
0.409500 0.500000 5.567133e-01 6.539663e-01 4.404377e-01 
0.410500 0.500000 5.547889e-01 6.576093e-01 4.383077e-01 
0.411500 0.500000 5.528699e-01 6.612522e-01 4.361867e-01 
0.412500 0.500000 5.509563e-01 6.648949e-01 4.340745e-01 
0.413500 0.500000 5.490480e-01 6.685375e-01 4.319711e-01 
0.414500 0.500000 5.471451e-01 6.721799e-01 4.298766e-01 
0.415500 0.500000 5.452476e-01 6.758222e-01 4.277909e-01 
0.416500 0.500000 5.433555e-01 6.794643e-01 4.257140e-01 
0.417500 0.500000 5.414687e-01 6.831062e-01 4.236458e-01 
0.418500 0.500000 5.395872e-01 6.867479e-01 4.215864e-01 
0.419500 0.500000 5.377111e-01 6.903894e-01 4.195356e-01 
0.420500 0.500000 5.358403e-01 6.940308e-01 4.174935e-01 
0.421500 0.500000 5.339748e-01 6.976719e-01 4.154601e-01 
0.422500 0.500000 5.321146e-01 7.013128e-01 4.134352e-01 
0.423500 0.500000 5.302597e-01 7.049535e-01 4.114190e-01 
0.424500 0.500000 5.284101e-01 7.085940e-01 4.094113e-01 
0.425500 0.500000 5.265658e-01 7.122342e-01 4.074122e-01 
0.426500 0.500000 5.247268e-01 7.158741e-01 4.054216e-01 
0.427500 0.500000 5.228931e-01 7.195138e-01 4.034394e-01 
0.428500 0.500000 5.210646e-01 7.231532e-01 4.014657e-01 
0.429500 0.500000 5.192414e-01 7.267923e-01 3.995005e-01 
0.430500 0.500000 5.174235e-01 7.304311e-01 3.975437e-01 
0.431500 0.500000 5.156108e-01 7.340696e-01 3.955953e-01 
0.432500 0.500000 5.138034e-01 7.377077e-01 3.936552e-01 
0.433500 0.500000 5.120012e-01 7.413455e-01 3.917235e-01 
0.434500 0.500000 5.102042e-01 7.449830e-01 3.898001e-01 
0.435500 0.500000 5.084125e-01 7.486200e-01 3.878850e-01 
0.436500 0.500000 5.066260e-01 7.522567e-01 3.859782e-01 
0.437500 0.500000 5.048447e-01 7.558930e-01 3.840796e-01 
0.438500 0.500000 5.030687e-01 7.595288e-01 3.821893e-01 
0.439500 0.500000 5.012979e-01 7.631642e-01 3.803072e-01 
0.440500 0.500000 4.995323e-01 7.667991e-01 3.784332e-01 
0.441500 0.500000 4.977719e-01 7.704335e-01 3.765675e-01 
0.442500 0.500000 4.960167e-01 7.740674e-01 3.747099e-01 
0.443500 0.500000 4.942668e-01 7.777007e-01 3.728604e-01 
0.444500 0.500000 4.925221e-01 7.813335e-01 3.710191e-01 
0.445500 0.500000 4.907825e-01 7.849657e-01 3.691858e-01 
0.446500 0.500000 4.890482e-01 7.885972e-01 3.673607e-01 
0.447500 0.500000 4.873192e-01 7.922281e-01 3.655436e-01 
0.448500 0.500000 4.855953e-01 7.958583e-01 3.637346e-01 
0.449500 0.500000 4.838767e-01 7.994878e-01 3.619336e-01 
0.450500 0.500000 4.821633e-01 8.031165e-01 3.601406e-01 
0.451500 0.500000 4.804552e-01 8.067444e-01 3.583557e-01 
0.452500 0.500000 4.787523e-01 8.103714e-01 3.565788e-01 
0.453500 0.500000 4.770546e-01 8.139974e-01 3.548098e-01 
0.454500 0.500000 4.753623e-01 8.176226e-01 3.530489e-01 
0.455500 0.500000 4.736752e-01 8.212466e-01 3.512960e-01 
0.456500 0.500000 4.719934e-01 8.248696e-01 3.495510e-01 
0.457500 0.500000 4.703169e-01 8.284914e-01 3.478141e-01 
0.458500 0.500000 4.686458e-01 8.321120e-01 3.460852e-01 
0.459500 0.500000 4.669801e-01 8.357312e-01 3.443642e-01 
0.460500 0.500000 4.653198e-01 8.393490e-01 3.426513e-01 
0.461500 0.500000 4.636649e-01 8.429652e-01 3.409465e-01 
0.462500 0.500000 4.620155e-01 8.465797e-01 3.392496e-01 
0.463500 0.500000 4.603716e-01 8.501924e-01 3.375609e-01 
0.464500 0.500000 4.587333e-01 8.538031e-01 3.358804e-01 
0.465500 0.500000 4.571006e-01 8.574116e-01 3.342080e-01 
0.466500 0.500000 4.554737e-01 8.610177e-01 3.325439e-01 
0.467500 0.500000 4.538527e-01 8.646211e-01 3.308881e-01 
0.468500 0.500000 4.522376e-01 8.682215e-01 3.292408e-01 
0.469500 0.500000 4.506286e-01 8.718185e-01 3.276020e-01 
0.470500 0.500000 4.490259e-01 8.754116e-01 3.259720e-01 
0.471500 0.500000 4.474298e-01 8.790003e-01 3.243510e-01 
0.472500 0.500000 4.458406e-01 8.825836e-01 3.227392e-01 
0.473500 0.500000 4.442586e-01 8.861608e-01 3.211371e-01 
0.474500 0.500000 4.426845e-01 8.897302e-01 3.195453e-01 
0.475500 0.500000 4.411191e-01 8.932901e-01 3.179644e-01 
0.476500 0.500000 4.395635e-01 8.968376e-01 3.163957e-01 
0.477500 0.500000 4.380195e-01 9.003687e-01 3.148409e-01 
0.478500 0.500000 4.364899e-01 9.038768e-01 3.133027e-01 
0.479500 0.500000 4.349789e-01 9.073516e-01 3.117854e-01 
0.480500 0.500000 4.334940e-01 9.107761e-01 3.102963e-01 
0.481500 0.500000 4.320471e-01 9.141218e-01 3.088473e-01 
0.482500 0.500000 4.306581e-01 9.173420e-01 3.074581e-01 
0.483500 0.500000 4.293580e-01 9.203636e-01 3.061594e-01 
0.484500 0.500000 4.281912e-01 9.230818e-01 3.049952e-01 
0.485500 0.500000 4.272112e-01 9.253690e-01 3.040183e-01 
0.486500 0.500000 4.264664e-01 9.271102e-01 3.032765e-01 
0.487500 0.500000 4.259752e-01 9.282598e-01 3.027876e-01 
0.488500 0.500000 4.257087e-01 9.288838e-01 3.025224e-01 
0.489500 0.500000 4.255994e-01 9.291401e-01 3.024136e-01 
0.490500 0.500000 4.255725e-01 9.292032e-01 3.023869e-01 
0.491500 0.500000 4.255746e-01 9.291982e-01 3.023890e-01 
0.492500 0.500000 4.256417e-01 9.290410e-01 3.024557e-01 
0.493500 0.500000 4.257528e-01 9.287806e-01 3.025663e-01 
0.494500 0.500000 4.258463e-01 9.285617e-01 3.026593e-01 
0.495500 0.500000 4.259195e-01 9.283903e-01 3.027321e-01 
0.496500 0.500000 4.259820e-01 9.282438e-01 3.027943e-01 
0.497500 0.500000 4.260381e-01 9.281124e-01 3.028502e-01 
0.498500 0.500000 4.260881e-01 9.279954e-01 3.028999e-01 
0.499500 0.500000 4.261314e-01 9.278940e-01 3.029430e-01 
0.500500 0.500000 4.261678e-01 9.278089e-01 3.029792e-01 
0.501500 0.500000 4.261976e-01 9.277390e-01 3.030089e-01 
0.502500 0.500000 4.262217e-01 9.276827e-01 3.030329e-01 
0.503500 0.500000 4.262411e-01 9.276373e-01 3.030522e-01 
0.504500 0.500000 4.262567e-01 9.276007e-01 3.030677e-01 
0.505500 0.500000 4.262695e-01 9.275708e-01 3.030805e-01 
0.506500 0.500000 4.262800e-01 9.275461e-01 3.030909e-01 
0.507500 0.500000 4.262888e-01 9.275257e-01 3.030996e-01 
0.508500 0.500000 4.262961e-01 9.275086e-01 3.031069e-01 
0.509500 0.500000 4.263022e-01 9.274943e-01 3.031130e-01 
0.510500 0.500000 4.263074e-01 9.274822e-01 3.031182e-01 
0.511500 0.500000 4.263117e-01 9.274720e-01 3.031225e-01 
0.512500 0.500000 4.263154e-01 9.274635e-01 3.031261e-01 
0.513500 0.500000 4.263182e-01 9.274568e-01 3.031290e-01 
0.514500 0.500000 4.263203e-01 9.274518e-01 3.031311e-01 
0.515500 0.500000 4.263217e-01 9.274486e-01 3.031325e-01 
0.516500 0.500000 4.263224e-01 9.274469e-01 3.031332e-01 
0.517500 0.500000 4.263228e-01 9.274462e-01 3.031335e-01 
0.518500 0.500000 4.263229e-01 9.274460e-01 3.031336e-01 
0.519500 0.500000 4.263228e-01 9.274462e-01 3.031335e-01 
0.520500 0.500000 4.263223e-01 9.274473e-01 3.031330e-01 
0.521500 0.500000 4.263213e-01 9.274495e-01 3.031321e-01 
0.522500 0.500000 4.263203e-01 9.274519e-01 3.031311e-01 
0.523500 0.500000 4.263194e-01 9.274541e-01 3.031301e-01 
0.524500 0.500000 4.263185e-01 9.274562e-01 3.031293e-01 
0.525500 0.500000 4.263177e-01 9.274581e-01 3.031284e-01 
0.526500 0.500000 4.263170e-01 9.274598e-01 3.031277e-01 
0.527500 0.500000 4.263163e-01 9.274613e-01 3.031271e-01 
0.528500 0.500000 4.263158e-01 9.274626e-01 3.031265e-01 
0.529500 0.500000 4.263153e-01 9.274637e-01 3.031261e-01 
0.530500 0.500000 4.263149e-01 9.274645e-01 3.031257e-01 
0.531500 0.500000 4.263146e-01 9.274652e-01 3.031254e-01 
0.532500 0.500000 4.263144e-01 9.274658e-01 3.031252e-01 
0.533500 0.500000 4.263143e-01 9.274661e-01 3.031251e-01 
0.534500 0.500000 4.263142e-01 9.274663e-01 3.031250e-01 
0.535500 0.500000 4.263142e-01 9.274664e-01 3.031249e-01 
0.536500 0.500000 4.263141e-01 9.274665e-01 3.031249e-01 
0.537500 0.500000 4.263141e-01 9.274665e-01 3.031249e-01 
0.538500 0.500000 4.263142e-01 9.274664e-01 3.031250e-01 
0.539500 0.500000 4.263143e-01 9.274662e-01 3.031251e-01 
0.540500 0.500000 4.263144e-01 9.274659e-01 3.031252e-01 
0.541500 0.500000 4.263146e-01 9.274656e-01 3.031253e-01 
0.542500 0.500000 4.263147e-01 9.274652e-01 3.031255e-01 
0.543500 0.500000 4.263149e-01 9.274648e-01 3.031256e-01 
0.544500 0.500000 4.263150e-01 9.274644e-01 3.031258e-01 
0.545500 0.500000 4.263152e-01 9.274640e-01 3.031260e-01 
0.546500 0.500000 4.263153e-01 9.274636e-01 3.031261e-01 
0.547500 0.500000 4.263155e-01 9.274633e-01 3.031263e-01 
0.548500 0.500000 4.263157e-01 9.274629e-01 3.031265e-01 
0.549500 0.500000 4.263159e-01 9.274625e-01 3.031266e-01 
0.550500 0.500000 4.263160e-01 9.274622e-01 3.031268e-01 
0.551500 0.500000 4.263162e-01 9.274619e-01 3.031269e-01 
0.552500 0.500000 4.263163e-01 9.274616e-01 3.031270e-01 
0.553500 0.500000 4.263164e-01 9.274613e-01 3.031272e-01 
0.554500 0.500000 4.263165e-01 9.274611e-01 3.031273e-01 
0.555500 0.500000 4.263166e-01 9.274608e-01 3.031274e-01 
0.556500 0.500000 4.263167e-01 9.274606e-01 3.031275e-01 
0.557500 0.500000 4.263168e-01 9.274604e-01 3.031275e-01 
0.558500 0.500000 4.263169e-01 9.274603e-01 3.031276e-01 
0.559500 0.500000 4.263169e-01 9.274601e-01 3.031277e-01 
0.560500 0.500000 4.263169e-01 9.274600e-01 3.031278e-01 
0.561500 0.500000 4.263170e-01 9.274598e-01 3.031278e-01 
0.562500 0.500000 4.263170e-01 9.274597e-01 3.031279e-01 
0.563500 0.500000 4.263171e-01 9.274596e-01 3.031279e-01 
0.564500 0.500000 4.263172e-01 9.274595e-01 3.031280e-01 
0.565500 0.500000 4.263173e-01 9.274594e-01 3.031280e-01 
0.566500 0.500000 4.263173e-01 9.274593e-01 3.031281e-01 
0.567500 0.500000 4.263173e-01 9.274592e-01 3.031281e-01 
0.568500 0.500000 4.263173e-01 9.274591e-01 3.031281e-01 
0.569500 0.500000 4.263174e-01 9.274591e-01 3.031282e-01 
0.570500 0.500000 4.263174e-01 9.274590e-01 3.031282e-01 
0.571500 0.500000 4.263175e-01 9.274589e-01 3.031283e-01 
0.572500 0.500000 4.263176e-01 9.274588e-01 3.031283e-01 
0.573500 0.500000 4.263176e-01 9.274587e-01 3.031283e-01 
0.574500 0.500000 4.263176e-01 9.274587e-01 3.031284e-01 
0.575500 0.500000 4.263176e-01 9.274586e-01 3.031284e-01 
0.576500 0.500000 4.263176e-01 9.274585e-01 3.031284e-01 
0.577500 0.500000 4.263176e-01 9.274584e-01 3.031285e-01 
0.578500 0.500000 4.263176e-01 9.274584e-01 3.031285e-01 
0.579500 0.500000 4.263176e-01 9.274583e-01 3.031285e-01 
0.580500 0.500000 4.263177e-01 9.274582e-01 3.031286e-01 
0.581500 0.500000 4.263177e-01 9.274582e-01 3.031286e-01 
0.582500 0.500000 4.263177e-01 9.274581e-01 3.031286e-01 
0.583500 0.500000 4.263177e-01 9.274581e-01 3.031287e-01 
0.584500 0.500000 4.263177e-01 9.274580e-01 3.031287e-01 
0.585500 0.500000 4.263177e-01 9.274580e-01 3.031287e-01 
0.586500 0.500000 4.263178e-01 9.274579e-01 3.031287e-01 
0.587500 0.500000 4.263179e-01 9.274579e-01 3.031288e-01 
0.588500 0.500000 4.263180e-01 9.274578e-01 3.031288e-01 
0.589500 0.500000 4.263181e-01 9.274578e-01 3.031288e-01 
0.590500 0.500000 4.263181e-01 9.274577e-01 3.031288e-01 
0.591500 0.500000 4.263181e-01 9.274577e-01 3.031288e-01 
0.592500 0.500000 4.263180e-01 9.274577e-01 3.031289e-01 
0.593500 0.500000 4.263180e-01 9.274576e-01 3.031289e-01 
0.594500 0.500000 4.263179e-01 9.274576e-01 3.031289e-01 
0.595500 0.500000 4.263178e-01 9.274575e-01 3.031289e-01 
0.596500 0.500000 4.263177e-01 9.274575e-01 3.031290e-01 
0.597500 0.500000 4.263177e-01 9.274575e-01 3.031290e-01 
0.598500 0.500000 4.263177e-01 9.274574e-01 3.031290e-01 
0.599500 0.500000 4.263177e-01 9.274574e-01 3.031290e-01 
0.600500 0.500000 4.263178e-01 9.274574e-01 3.031290e-01 
0.601500 0.500000 4.263179e-01 9.274573e-01 3.031291e-01 
0.602500 0.500000 4.263181e-01 9.274573e-01 3.031291e-01 
0.603500 0.500000 4.263184e-01 9.274573e-01 3.031291e-01 
0.604500 0.500000 4.263186e-01 9.274572e-01 3.031291e-01 
0.605500 0.500000 4.263188e-01 9.274572e-01 3.031291e-01 
0.606500 0.500000 4.263188e-01 9.274571e-01 3.031292e-01 
0.607500 0.500000 4.263188e-01 9.274571e-01 3.031292e-01 
0.608500 0.500000 4.263187e-01 9.274571e-01 3.031292e-01 
0.609500 0.500000 4.263186e-01 9.274571e-01 3.031292e-01 
0.610500 0.500000 4.263184e-01 9.274570e-01 3.031292e-01 
0.611500 0.500000 4.263183e-01 9.274570e-01 3.031293e-01 
0.612500 0.500000 4.263182e-01 9.274570e-01 3.031293e-01 
0.613500 0.500000 4.263182e-01 9.274569e-01 3.031293e-01 
0.614500 0.500000 4.263182e-01 9.274569e-01 3.031293e-01 
0.615500 0.500000 4.263182e-01 9.274569e-01 3.031293e-01 
0.616500 0.500000 4.263183e-01 9.274568e-01 3.031293e-01 
0.617500 0.500000 4.263185e-01 9.274568e-01 3.031294e-01 
0.618500 0.500000 4.263186e-01 9.274568e-01 3.031294e-01 
0.619500 0.500000 4.263187e-01 9.274568e-01 3.031294e-01 
0.620500 0.500000 4.263187e-01 9.274567e-01 3.031294e-01 
0.621500 0.500000 4.263187e-01 9.274567e-01 3.031294e-01 
0.622500 0.500000 4.263187e-01 9.274567e-01 3.031294e-01 
0.623500 0.500000 4.263186e-01 9.274567e-01 3.031295e-01 
0.624500 0.500000 4.263186e-01 9.274566e-01 3.031295e-01 
0.625500 0.500000 4.263185e-01 9.274566e-01 3.031295e-01 
0.626500 0.500000 4.263184e-01 9.274566e-01 3.031295e-01 
0.627500 0.500000 4.263184e-01 9.274566e-01 3.031295e-01 
0.628500 0.500000 4.263184e-01 9.274565e-01 3.031296e-01 
0.629500 0.500000 4.263184e-01 9.274565e-01 3.031296e-01 
0.630500 0.500000 4.263183e-01 9.274565e-01 3.031296e-01 
0.631500 0.500000 4.263183e-01 9.274565e-01 3.031296e-01 
0.632500 0.500000 4.263183e-01 9.274564e-01 3.031296e-01 
0.633500 0.500000 4.263183e-01 9.274564e-01 3.031296e-01 
0.634500 0.500000 4.263182e-01 9.274564e-01 3.031296e-01 
0.635500 0.500000 4.263181e-01 9.274564e-01 3.031297e-01 
0.636500 0.500000 4.263181e-01 9.274564e-01 3.031297e-01 
0.637500 0.500000 4.263181e-01 9.274563e-01 3.031297e-01 
0.638500 0.500000 4.263181e-01 9.274563e-01 3.031297e-01 
0.639500 0.500000 4.263181e-01 9.274563e-01 3.031297e-01 
0.640500 0.500000 4.263182e-01 9.274563e-01 3.031297e-01 
0.641500 0.500000 4.263184e-01 9.274563e-01 3.031298e-01 
0.642500 0.500000 4.263186e-01 9.274563e-01 3.031298e-01 
0.643500 0.500000 4.263189e-01 9.274562e-01 3.031298e-01 
0.644500 0.500000 4.263190e-01 9.274562e-01 3.031298e-01 
0.645500 0.500000 4.263191e-01 9.274562e-01 3.031298e-01 
0.646500 0.500000 4.263191e-01 9.274562e-01 3.031298e-01 
0.647500 0.500000 4.263191e-01 9.274562e-01 3.031298e-01 
0.648500 0.500000 4.263190e-01 9.274562e-01 3.031299e-01 
0.649500 0.500000 4.263189e-01 9.274561e-01 3.031299e-01 
0.650500 0.500000 4.263187e-01 9.274561e-01 3.031299e-01 
0.651500 0.500000 4.263185e-01 9.274561e-01 3.031299e-01 
0.652500 0.500000 4.263183e-01 9.274561e-01 3.031299e-01 
0.653500 0.500000 4.263181e-01 9.274561e-01 3.031299e-01 
0.654500 0.500000 4.263180e-01 9.274561e-01 3.031299e-01 
0.655500 0.500000 4.263179e-01 9.274561e-01 3.031299e-01 
0.656500 0.500000 4.263179e-01 9.274561e-01 3.031300e-01 
0.657500 0.500000 4.263178e-01 9.274561e-01 3.031300e-01 
0.658500 0.500000 4.263177e-01 9.274561e-01 3.031300e-01 
0.659500 0.500000 4.263176e-01 9.274560e-01 3.031300e-01 
0.660500 0.500000 4.263174e-01 9.274560e-01 3.031300e-01 
0.661500 0.500000 4.263172e-01 9.274560e-01 3.031300e-01 
0.662500 0.500000 4.263170e-01 9.274560e-01 3.031300e-01 
0.663500 0.500000 4.263168e-01 9.274560e-01 3.031301e-01 
0.664500 0.500000 4.263166e-01 9.274560e-01 3.031301e-01 
0.665500 0.500000 4.263165e-01 9.274560e-01 3.031301e-01 
0.666500 0.500000 4.263165e-01 9.274560e-01 3.031301e-01 
0.667500 0.500000 4.263165e-01 9.274560e-01 3.031301e-01 
0.668500 0.500000 4.263164e-01 9.274560e-01 3.031301e-01 
0.669500 0.500000 4.263164e-01 9.274560e-01 3.031301e-01 
0.670500 0.500000 4.263164e-01 9.274560e-01 3.031301e-01 
0.671500 0.500000 4.263163e-01 9.274560e-01 3.031302e-01 
0.672500 0.500000 4.263161e-01 9.274560e-01 3.031302e-01 
0.673500 0.500000 4.263159e-01 9.274559e-01 3.031302e-01 
0.674500 0.500000 4.263155e-01 9.274559e-01 3.031302e-01 
0.675500 0.500000 4.263150e-01 9.274559e-01 3.031302e-01 
0.676500 0.500000 4.263145e-01 9.274559e-01 3.031302e-01 
0.677500 0.500000 4.263139e-01 9.274559e-01 3.031302e-01 
0.678500 0.500000 4.263132e-01 9.274559e-01 3.031302e-01 
0.679500 0.500000 4.263125e-01 9.274559e-01 3.031302e-01 
0.680500 0.500000 4.263119e-01 9.274559e-01 3.031303e-01 
0.681500 0.500000 4.263112e-01 9.274559e-01 3.031303e-01 
0.682500 0.500000 4.263105e-01 9.274559e-01 3.031303e-01 
0.683500 0.500000 4.263096e-01 9.274559e-01 3.031303e-01 
0.684500 0.500000 4.263085e-01 9.274559e-01 3.031303e-01 
0.685500 0.500000 4.263072e-01 9.274559e-01 3.031303e-01 
0.686500 0.500000 4.263056e-01 9.274559e-01 3.031303e-01 
0.687500 0.500000 4.263035e-01 9.274559e-01 3.031303e-01 
0.688500 0.500000 4.263006e-01 9.274559e-01 3.031304e-01 
0.689500 0.500000 4.262968e-01 9.274559e-01 3.031304e-01 
0.690500 0.500000 4.262914e-01 9.274559e-01 3.031304e-01 
0.691500 0.500000 4.262833e-01 9.274559e-01 3.031304e-01 
0.692500 0.500000 4.262710e-01 9.274559e-01 3.031304e-01 
0.693500 0.500000 4.262518e-01 9.274559e-01 3.031304e-01 
0.694500 0.500000 4.262210e-01 9.274559e-01 3.031304e-01 
0.695500 0.500000 4.261717e-01 9.274559e-01 3.031304e-01 
0.696500 0.500000 4.260923e-01 9.274559e-01 3.031304e-01 
0.697500 0.500000 4.259648e-01 9.274559e-01 3.031305e-01 
0.698500 0.500000 4.257614e-01 9.274559e-01 3.031305e-01 
0.699500 0.500000 4.254399e-01 9.274559e-01 3.031305e-01 
0.700500 0.500000 4.249377e-01 9.274560e-01 3.031305e-01 
0.701500 0.500000 4.241640e-01 9.274560e-01 3.031305e-01 
0.702500 0.500000 4.229909e-01 9.274560e-01 3.031305e-01 
0.703500 0.500000 4.212437e-01 9.274560e-01 3.031305e-01 
0.704500 0.500000 4.186924e-01 9.274560e-01 3.031305e-01 
0.705500 0.500000 4.150461e-01 9.274560e-01 3.031306e-01 
0.706500 0.500000 4.099563e-01 9.274560e-01 3.031306e-01 
0.707500 0.500000 4.030303e-01 9.274560e-01 3.031306e-01 
0.708500 0.500000 3.938641e-01 9.274560e-01 3.031306e-01 
0.709500 0.500000 3.820970e-01 9.274560e-01 3.031306e-01 
0.710500 0.500000 3.674936e-01 9.274560e-01 3.031306e-01 
0.711500 0.500000 3.500615e-01 9.274560e-01 3.031306e-01 
0.712500 0.500000 3.302280e-01 9.274560e-01 3.031306e-01 
0.713500 0.500000 3.091411e-01 9.274561e-01 3.031306e-01 
0.714500 0.500000 2.891591e-01 9.274561e-01 3.031307e-01 
0.715500 0.500000 2.740187e-01 9.274561e-01 3.031307e-01 
0.716500 0.500000 2.665899e-01 9.274561e-01 3.031307e-01 
0.717500 0.500000 2.648744e-01 9.274561e-01 3.031307e-01 
0.718500 0.500000 2.647538e-01 9.274561e-01 3.031307e-01 
0.719500 0.500000 2.647555e-01 9.274562e-01 3.031307e-01 
0.720500 0.500000 2.647715e-01 9.274562e-01 3.031307e-01 
0.721500 0.500000 2.648187e-01 9.274562e-01 3.031307e-01 
0.722500 0.500000 2.649120e-01 9.274562e-01 3.031307e-01 
0.723500 0.500000 2.650561e-01 9.274562e-01 3.031307e-01 
0.724500 0.500000 2.652373e-01 9.274562e-01 3.031308e-01 
0.725500 0.500000 2.654167e-01 9.274562e-01 3.031308e-01 
0.726500 0.500000 2.655383e-01 9.274562e-01 3.031308e-01 
0.727500 0.500000 2.655812e-01 9.274562e-01 3.031308e-01 
0.728500 0.500000 2.655864e-01 9.274562e-01 3.031308e-01 
0.729500 0.500000 2.655864e-01 9.274562e-01 3.031308e-01 
0.730500 0.500000 2.655858e-01 9.274562e-01 3.031308e-01 
0.731500 0.500000 2.655840e-01 9.274562e-01 3.031308e-01 
0.732500 0.500000 2.655805e-01 9.274562e-01 3.031308e-01 
0.733500 0.500000 2.655754e-01 9.274562e-01 3.031308e-01 
0.734500 0.500000 2.655698e-01 9.274562e-01 3.031308e-01 
0.735500 0.500000 2.655654e-01 9.274563e-01 3.031308e-01 
0.736500 0.500000 2.655634e-01 9.274563e-01 3.031308e-01 
0.737500 0.500000 2.655631e-01 9.274563e-01 3.031308e-01 
0.738500 0.500000 2.655631e-01 9.274563e-01 3.031308e-01 
0.739500 0.500000 2.655631e-01 9.274564e-01 3.031309e-01 
0.740500 0.500000 2.655631e-01 9.274564e-01 3.031309e-01 
0.741500 0.500000 2.655632e-01 9.274565e-01 3.031309e-01 
0.742500 0.500000 2.655633e-01 9.274565e-01 3.031309e-01 
0.743500 0.500000 2.655635e-01 9.274565e-01 3.031309e-01 
0.744500 0.500000 2.655639e-01 9.274565e-01 3.031309e-01 
0.745500 0.500000 2.655644e-01 9.274565e-01 3.031309e-01 
0.746500 0.500000 2.655650e-01 9.274565e-01 3.031309e-01 
0.747500 0.500000 2.655658e-01 9.274565e-01 3.031309e-01 
0.748500 0.500000 2.655668e-01 9.274565e-01 3.031309e-01 
0.749500 0.500000 2.655676e-01 9.274566e-01 3.031309e-01 
0.750500 0.500000 2.655683e-01 9.274566e-01 3.031310e-01 
0.751500 0.500000 2.655686e-01 9.274566e-01 3.031310e-01 
0.752500 0.500000 2.655687e-01 9.274566e-01 3.031310e-01 
0.753500 0.500000 2.655687e-01 9.274566e-01 3.031310e-01 
0.754500 0.500000 2.655688e-01 9.274567e-01 3.031310e-01 
0.755500 0.500000 2.655688e-01 9.274567e-01 3.031310e-01 
0.756500 0.500000 2.655688e-01 9.274567e-01 3.031310e-01 
0.757500 0.500000 2.655688e-01 9.274568e-01 3.031310e-01 
0.758500 0.500000 2.655689e-01 9.274568e-01 3.031311e-01 
0.759500 0.500000 2.655690e-01 9.274568e-01 3.031311e-01 
0.760500 0.500000 2.655692e-01 9.274568e-01 3.031311e-01 
0.761500 0.500000 2.655694e-01 9.274569e-01 3.031311e-01 
0.762500 0.500000 2.655695e-01 9.274569e-01 3.031311e-01 
0.763500 0.500000 2.655697e-01 9.274569e-01 3.031311e-01 
0.764500 0.500000 2.655699e-01 9.274569e-01 3.031311e-01 
0.765500 0.500000 2.655700e-01 9.274570e-01 3.031311e-01 
0.766500 0.500000 2.655701e-01 9.274570e-01 3.031311e-01 
0.767500 0.500000 2.655702e-01 9.274570e-01 3.031312e-01 
0.768500 0.500000 2.655702e-01 9.274570e-01 3.031312e-01 
0.769500 0.500000 2.655703e-01 9.274571e-01 3.031312e-01 
0.770500 0.500000 2.655703e-01 9.274571e-01 3.031312e-01 
0.771500 0.500000 2.655704e-01 9.274571e-01 3.031312e-01 
0.772500 0.500000 2.655705e-01 9.274571e-01 3.031312e-01 
0.773500 0.500000 2.655705e-01 9.274571e-01 3.031312e-01 
0.774500 0.500000 2.655706e-01 9.274572e-01 3.031312e-01 
0.775500 0.500000 2.655707e-01 9.274572e-01 3.031312e-01 
0.776500 0.500000 2.655708e-01 9.274572e-01 3.031312e-01 
0.777500 0.500000 2.655709e-01 9.274572e-01 3.031313e-01 
0.778500 0.500000 2.655710e-01 9.274573e-01 3.031313e-01 
0.779500 0.500000 2.655711e-01 9.274573e-01 3.031313e-01 
0.780500 0.500000 2.655712e-01 9.274574e-01 3.031313e-01 
0.781500 0.500000 2.655713e-01 9.274574e-01 3.031313e-01 
0.782500 0.500000 2.655713e-01 9.274575e-01 3.031313e-01 
0.783500 0.500000 2.655714e-01 9.274575e-01 3.031314e-01 
0.784500 0.500000 2.655715e-01 9.274575e-01 3.031314e-01 
0.785500 0.500000 2.655715e-01 9.274576e-01 3.031314e-01 
0.786500 0.500000 2.655716e-01 9.274576e-01 3.031314e-01 
0.787500 0.500000 2.655717e-01 9.274576e-01 3.031314e-01 
0.788500 0.500000 2.655718e-01 9.274577e-01 3.031314e-01 
0.789500 0.500000 2.655718e-01 9.274577e-01 3.031314e-01 
0.790500 0.500000 2.655719e-01 9.274577e-01 3.031314e-01 
0.791500 0.500000 2.655720e-01 9.274577e-01 3.031315e-01 
0.792500 0.500000 2.655720e-01 9.274578e-01 3.031315e-01 
0.793500 0.500000 2.655721e-01 9.274578e-01 3.031315e-01 
0.794500 0.500000 2.655721e-01 9.274578e-01 3.031315e-01 
0.795500 0.500000 2.655722e-01 9.274579e-01 3.031315e-01 
0.796500 0.500000 2.655723e-01 9.274579e-01 3.031315e-01 
0.797500 0.500000 2.655723e-01 9.274580e-01 3.031316e-01 
0.798500 0.500000 2.655724e-01 9.274580e-01 3.031316e-01 
0.799500 0.500000 2.655724e-01 9.274581e-01 3.031316e-01 
