# Analytic Shock Solution: 
# I    X(i)      V(i)       RH(i)     Temp(i)   Pgas(i)
    0 -0.100E-02  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  364  0.363E+00  0.485E+00 0.652E+00 0.843E+00 0.549E+00
  365  0.364E+00  0.489E+00 0.650E+00 0.842E+00 0.547E+00
  366  0.365E+00  0.493E+00 0.647E+00 0.840E+00 0.544E+00
  367  0.366E+00  0.496E+00 0.645E+00 0.839E+00 0.542E+00
  368  0.367E+00  0.500E+00 0.643E+00 0.838E+00 0.539E+00
  369  0.368E+00  0.504E+00 0.641E+00 0.837E+00 0.536E+00
  370  0.369E+00  0.507E+00 0.639E+00 0.836E+00 0.534E+00
  371  0.370E+00  0.511E+00 0.637E+00 0.835E+00 0.531E+00
  372  0.371E+00  0.515E+00 0.634E+00 0.834E+00 0.529E+00
  373  0.372E+00  0.518E+00 0.632E+00 0.832E+00 0.526E+00
  374  0.373E+00  0.522E+00 0.630E+00 0.831E+00 0.524E+00
  375  0.374E+00  0.525E+00 0.628E+00 0.830E+00 0.521E+00
  376  0.375E+00  0.529E+00 0.626E+00 0.829E+00 0.519E+00
  377  0.376E+00  0.533E+00 0.624E+00 0.828E+00 0.517E+00
  378  0.377E+00  0.536E+00 0.622E+00 0.827E+00 0.514E+00
  379  0.378E+00  0.540E+00 0.620E+00 0.826E+00 0.512E+00
  380  0.379E+00  0.544E+00 0.618E+00 0.825E+00 0.509E+00
  381  0.380E+00  0.547E+00 0.615E+00 0.824E+00 0.507E+00
  382  0.381E+00  0.551E+00 0.613E+00 0.822E+00 0.504E+00
  383  0.382E+00  0.555E+00 0.611E+00 0.821E+00 0.502E+00
  384  0.383E+00  0.558E+00 0.609E+00 0.820E+00 0.500E+00
  385  0.384E+00  0.562E+00 0.607E+00 0.819E+00 0.497E+00
  386  0.385E+00  0.566E+00 0.605E+00 0.818E+00 0.495E+00
  387  0.386E+00  0.569E+00 0.603E+00 0.817E+00 0.492E+00
  388  0.387E+00  0.573E+00 0.601E+00 0.816E+00 0.490E+00
  389  0.388E+00  0.577E+00 0.599E+00 0.815E+00 0.488E+00
  390  0.389E+00  0.580E+00 0.597E+00 0.813E+00 0.485E+00
  391  0.390E+00  0.584E+00 0.595E+00 0.812E+00 0.483E+00
  392  0.391E+00  0.588E+00 0.593E+00 0.811E+00 0.481E+00
  393  0.392E+00  0.591E+00 0.591E+00 0.810E+00 0.479E+00
  394  0.393E+00  0.595E+00 0.589E+00 0.809E+00 0.476E+00
  395  0.394E+00  0.599E+00 0.587E+00 0.808E+00 0.474E+00
  396  0.395E+00  0.602E+00 0.585E+00 0.807E+00 0.472E+00
  397  0.396E+00  0.606E+00 0.583E+00 0.806E+00 0.469E+00
  398  0.397E+00  0.610E+00 0.581E+00 0.805E+00 0.467E+00
  399  0.398E+00  0.613E+00 0.579E+00 0.803E+00 0.465E+00
  400  0.399E+00  0.617E+00 0.577E+00 0.802E+00 0.463E+00
  401  0.400E+00  0.621E+00 0.575E+00 0.801E+00 0.460E+00
  402  0.401E+00  0.624E+00 0.573E+00 0.800E+00 0.458E+00
  403  0.402E+00  0.628E+00 0.571E+00 0.799E+00 0.456E+00
  404  0.403E+00  0.631E+00 0.569E+00 0.798E+00 0.454E+00
  405  0.404E+00  0.635E+00 0.567E+00 0.797E+00 0.452E+00
  406  0.405E+00  0.639E+00 0.565E+00 0.796E+00 0.449E+00
  407  0.406E+00  0.642E+00 0.563E+00 0.795E+00 0.447E+00
  408  0.407E+00  0.646E+00 0.561E+00 0.794E+00 0.445E+00
  409  0.408E+00  0.650E+00 0.559E+00 0.792E+00 0.443E+00
  410  0.409E+00  0.653E+00 0.557E+00 0.791E+00 0.441E+00
  411  0.410E+00  0.657E+00 0.555E+00 0.790E+00 0.439E+00
  412  0.411E+00  0.661E+00 0.553E+00 0.789E+00 0.436E+00
  413  0.412E+00  0.664E+00 0.551E+00 0.788E+00 0.434E+00
  414  0.413E+00  0.668E+00 0.549E+00 0.787E+00 0.432E+00
  415  0.414E+00  0.672E+00 0.547E+00 0.786E+00 0.430E+00
  416  0.415E+00  0.675E+00 0.545E+00 0.785E+00 0.428E+00
  417  0.416E+00  0.679E+00 0.544E+00 0.784E+00 0.426E+00
  418  0.417E+00  0.683E+00 0.542E+00 0.783E+00 0.424E+00
  419  0.418E+00  0.686E+00 0.540E+00 0.781E+00 0.422E+00
  420  0.419E+00  0.690E+00 0.538E+00 0.780E+00 0.420E+00
  421  0.420E+00  0.694E+00 0.536E+00 0.779E+00 0.418E+00
  422  0.421E+00  0.697E+00 0.534E+00 0.778E+00 0.416E+00
  423  0.422E+00  0.701E+00 0.532E+00 0.777E+00 0.414E+00
  424  0.423E+00  0.705E+00 0.530E+00 0.776E+00 0.412E+00
  425  0.424E+00  0.708E+00 0.529E+00 0.775E+00 0.410E+00
  426  0.425E+00  0.712E+00 0.527E+00 0.774E+00 0.408E+00
  427  0.426E+00  0.716E+00 0.525E+00 0.773E+00 0.406E+00
  428  0.427E+00  0.719E+00 0.523E+00 0.772E+00 0.404E+00
  429  0.428E+00  0.723E+00 0.521E+00 0.771E+00 0.402E+00
  430  0.429E+00  0.727E+00 0.519E+00 0.769E+00 0.400E+00
  431  0.430E+00  0.730E+00 0.518E+00 0.768E+00 0.398E+00
  432  0.431E+00  0.734E+00 0.516E+00 0.767E+00 0.396E+00
  433  0.432E+00  0.737E+00 0.514E+00 0.766E+00 0.394E+00
  434  0.433E+00  0.741E+00 0.512E+00 0.765E+00 0.392E+00
  435  0.434E+00  0.745E+00 0.510E+00 0.764E+00 0.390E+00
  436  0.435E+00  0.748E+00 0.509E+00 0.763E+00 0.388E+00
  437  0.436E+00  0.752E+00 0.507E+00 0.762E+00 0.386E+00
  438  0.437E+00  0.756E+00 0.505E+00 0.761E+00 0.384E+00
  439  0.438E+00  0.759E+00 0.503E+00 0.760E+00 0.382E+00
  440  0.439E+00  0.763E+00 0.501E+00 0.759E+00 0.380E+00
  441  0.440E+00  0.767E+00 0.500E+00 0.758E+00 0.378E+00
  442  0.441E+00  0.770E+00 0.498E+00 0.757E+00 0.377E+00
  443  0.442E+00  0.774E+00 0.496E+00 0.755E+00 0.375E+00
  444  0.443E+00  0.778E+00 0.494E+00 0.754E+00 0.373E+00
  445  0.444E+00  0.781E+00 0.493E+00 0.753E+00 0.371E+00
  446  0.445E+00  0.785E+00 0.491E+00 0.752E+00 0.369E+00
  447  0.446E+00  0.789E+00 0.489E+00 0.751E+00 0.367E+00
  448  0.447E+00  0.792E+00 0.487E+00 0.750E+00 0.366E+00
  449  0.448E+00  0.796E+00 0.486E+00 0.749E+00 0.364E+00
  450  0.449E+00  0.800E+00 0.484E+00 0.748E+00 0.362E+00
  451  0.450E+00  0.803E+00 0.482E+00 0.747E+00 0.360E+00
  452  0.451E+00  0.807E+00 0.480E+00 0.746E+00 0.358E+00
  453  0.452E+00  0.811E+00 0.479E+00 0.745E+00 0.356E+00
  454  0.453E+00  0.814E+00 0.477E+00 0.744E+00 0.355E+00
  455  0.454E+00  0.818E+00 0.475E+00 0.743E+00 0.353E+00
  456  0.455E+00  0.822E+00 0.474E+00 0.742E+00 0.351E+00
  457  0.456E+00  0.825E+00 0.472E+00 0.740E+00 0.349E+00
  458  0.457E+00  0.829E+00 0.470E+00 0.739E+00 0.348E+00
  459  0.458E+00  0.833E+00 0.468E+00 0.738E+00 0.346E+00
  460  0.459E+00  0.836E+00 0.467E+00 0.737E+00 0.344E+00
  461  0.460E+00  0.840E+00 0.465E+00 0.736E+00 0.342E+00
  462  0.461E+00  0.843E+00 0.463E+00 0.735E+00 0.341E+00
  463  0.462E+00  0.847E+00 0.462E+00 0.734E+00 0.339E+00
  464  0.463E+00  0.851E+00 0.460E+00 0.733E+00 0.337E+00
  465  0.464E+00  0.854E+00 0.458E+00 0.732E+00 0.336E+00
  466  0.465E+00  0.858E+00 0.457E+00 0.731E+00 0.334E+00
  467  0.466E+00  0.862E+00 0.455E+00 0.730E+00 0.332E+00
  468  0.467E+00  0.865E+00 0.454E+00 0.729E+00 0.331E+00
  469  0.468E+00  0.869E+00 0.452E+00 0.728E+00 0.329E+00
  470  0.469E+00  0.873E+00 0.450E+00 0.727E+00 0.327E+00
  471  0.470E+00  0.876E+00 0.449E+00 0.726E+00 0.326E+00
  472  0.471E+00  0.880E+00 0.447E+00 0.725E+00 0.324E+00
  473  0.472E+00  0.884E+00 0.445E+00 0.724E+00 0.322E+00
  474  0.473E+00  0.887E+00 0.444E+00 0.723E+00 0.321E+00
  475  0.474E+00  0.891E+00 0.442E+00 0.721E+00 0.319E+00
  476  0.475E+00  0.895E+00 0.441E+00 0.720E+00 0.317E+00
  477  0.476E+00  0.898E+00 0.439E+00 0.719E+00 0.316E+00
  478  0.477E+00  0.902E+00 0.437E+00 0.718E+00 0.314E+00
  479  0.478E+00  0.906E+00 0.436E+00 0.717E+00 0.313E+00
  480  0.479E+00  0.909E+00 0.434E+00 0.716E+00 0.311E+00
  481  0.480E+00  0.913E+00 0.433E+00 0.715E+00 0.309E+00
  482  0.481E+00  0.917E+00 0.431E+00 0.714E+00 0.308E+00
  483  0.482E+00  0.920E+00 0.429E+00 0.713E+00 0.306E+00
  484  0.483E+00  0.924E+00 0.428E+00 0.712E+00 0.305E+00
  485  0.484E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  486  0.485E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  487  0.486E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  488  0.487E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  489  0.488E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  490  0.489E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  491  0.490E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  492  0.491E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  493  0.492E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  494  0.493E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  495  0.494E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  496  0.495E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  497  0.496E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  498  0.497E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  499  0.498E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  500  0.499E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  501  0.500E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  502  0.501E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  503  0.502E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  504  0.503E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  505  0.504E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  506  0.505E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  507  0.506E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  508  0.507E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  509  0.508E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  510  0.509E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  511  0.510E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  512  0.511E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  513  0.512E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  514  0.513E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  515  0.514E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  516  0.515E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  517  0.516E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  518  0.517E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  519  0.518E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  520  0.519E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  521  0.520E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  522  0.521E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  523  0.522E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  524  0.523E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  525  0.524E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  526  0.525E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  527  0.526E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  528  0.527E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  529  0.528E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  530  0.529E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  531  0.530E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  532  0.531E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  533  0.532E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  534  0.533E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  535  0.534E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  536  0.535E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  537  0.536E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  538  0.537E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  539  0.538E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  540  0.539E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  541  0.540E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  542  0.541E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  543  0.542E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  544  0.543E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  545  0.544E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  546  0.545E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  547  0.546E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  548  0.547E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  549  0.548E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  550  0.549E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  551  0.550E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  552  0.551E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  553  0.552E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  554  0.553E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  555  0.554E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  556  0.555E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  557  0.556E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  558  0.557E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  559  0.558E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  560  0.559E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  561  0.560E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  562  0.561E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  563  0.562E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  564  0.563E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  565  0.564E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  566  0.565E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  567  0.566E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  568  0.567E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  569  0.568E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  570  0.569E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  571  0.570E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  572  0.571E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  573  0.572E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  574  0.573E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  575  0.574E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  576  0.575E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  577  0.576E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  578  0.577E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  579  0.578E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  580  0.579E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  581  0.580E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  582  0.581E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  583  0.582E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  584  0.583E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  585  0.584E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  586  0.585E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  587  0.586E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  588  0.587E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  589  0.588E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  590  0.589E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  591  0.590E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  592  0.591E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  593  0.592E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  594  0.593E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  595  0.594E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  596  0.595E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  597  0.596E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  598  0.597E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  599  0.598E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  600  0.599E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  601  0.600E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  602  0.601E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  603  0.602E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  604  0.603E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  605  0.604E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  606  0.605E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  607  0.606E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  608  0.607E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  609  0.608E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  610  0.609E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  611  0.610E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  612  0.611E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  613  0.612E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  614  0.613E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  615  0.614E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  616  0.615E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  617  0.616E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  618  0.617E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  619  0.618E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  620  0.619E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  621  0.620E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  622  0.621E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  623  0.622E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  624  0.623E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  625  0.624E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  626  0.625E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  627  0.626E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  628  0.627E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  629  0.628E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  630  0.629E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  631  0.630E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  632  0.631E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  633  0.632E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  634  0.633E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  635  0.634E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  636  0.635E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  637  0.636E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  638  0.637E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  639  0.638E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  640  0.639E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  641  0.640E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  642  0.641E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  643  0.642E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  644  0.643E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  645  0.644E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  646  0.645E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  647  0.646E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  648  0.647E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  649  0.648E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  650  0.649E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  651  0.650E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  652  0.651E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  653  0.652E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  654  0.653E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  655  0.654E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  656  0.655E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  657  0.656E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  658  0.657E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  659  0.658E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  660  0.659E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  661  0.660E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  662  0.661E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  663  0.662E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  664  0.663E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  665  0.664E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  666  0.665E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  667  0.666E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  668  0.667E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  669  0.668E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  670  0.669E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  671  0.670E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  672  0.671E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  673  0.672E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  674  0.673E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  675  0.674E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  676  0.675E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  677  0.676E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  678  0.677E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  679  0.678E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  680  0.679E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  681  0.680E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  682  0.681E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  683  0.682E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  684  0.683E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  685  0.684E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  686  0.685E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  687  0.686E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  688  0.687E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  689  0.688E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  690  0.689E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  691  0.690E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  692  0.691E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  693  0.692E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  694  0.693E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  695  0.694E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  696  0.695E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  697  0.696E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  698  0.697E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  699  0.698E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  700  0.699E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  701  0.700E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  702  0.701E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  703  0.702E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  704  0.703E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  705  0.704E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  706  0.705E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  707  0.706E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  708  0.707E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  709  0.708E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  710  0.709E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  711  0.710E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  712  0.711E+00  0.927E+00 0.426E+00 0.711E+00 0.303E+00
  713  0.712E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  714  0.713E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  715  0.714E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  716  0.715E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  717  0.716E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  718  0.717E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  719  0.718E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  720  0.719E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  721  0.720E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  722  0.721E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  723  0.722E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  724  0.723E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  725  0.724E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  726  0.725E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  727  0.726E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  728  0.727E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  729  0.728E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
