0.400500 0.500000 6.034231e-01 5.158866e-01 5.858421e-01 
0.401500 0.500000 6.005422e-01 5.207420e-01 5.828763e-01 
0.402500 0.500000 5.976875e-01 5.255760e-01 5.799385e-01 
0.403500 0.500000 5.948476e-01 5.304044e-01 5.770189e-01 
0.404500 0.500000 5.920154e-01 5.352435e-01 5.741070e-01 
0.405500 0.500000 5.891837e-01 5.401029e-01 5.711995e-01 
0.406500 0.500000 5.863484e-01 5.449919e-01 5.682880e-01 
0.407500 0.500000 5.835131e-01 5.499033e-01 5.653766e-01 
0.408500 0.500000 5.806869e-01 5.548230e-01 5.624742e-01 
0.409500 0.500000 5.778790e-01 5.597357e-01 5.595901e-01 
0.410500 0.500000 5.750970e-01 5.646271e-01 5.567324e-01 
0.411500 0.500000 5.723463e-01 5.694864e-01 5.539066e-01 
0.412500 0.500000 5.696289e-01 5.743100e-01 5.511146e-01 
0.413500 0.500000 5.669396e-01 5.791066e-01 5.483512e-01 
0.414500 0.500000 5.642556e-01 5.839087e-01 5.456022e-01 
0.415500 0.500000 5.615640e-01 5.887499e-01 5.428446e-01 
0.416500 0.500000 5.588673e-01 5.936237e-01 5.400814e-01 
0.417500 0.500000 5.561752e-01 5.985114e-01 5.373228e-01 
0.418500 0.500000 5.535002e-01 6.033911e-01 5.345816e-01 
0.419500 0.500000 5.508550e-01 6.082408e-01 5.318704e-01 
0.420500 0.500000 5.482510e-01 6.130386e-01 5.292012e-01 
0.421500 0.500000 5.456977e-01 6.177650e-01 5.265836e-01 
0.422500 0.500000 5.431998e-01 6.224099e-01 5.240237e-01 
0.423500 0.500000 5.407514e-01 6.269800e-01 5.215168e-01 
0.424500 0.500000 5.383436e-01 6.314934e-01 5.190511e-01 
0.425500 0.500000 5.359525e-01 6.359925e-01 5.166125e-01 
0.426500 0.500000 5.335355e-01 6.405552e-01 5.141517e-01 
0.427500 0.500000 5.310732e-01 6.452174e-01 5.116479e-01 
0.428500 0.500000 5.285798e-01 6.499617e-01 5.091122e-01 
0.429500 0.500000 5.260725e-01 6.547583e-01 5.065614e-01 
0.430500 0.500000 5.235640e-01 6.595808e-01 5.040094e-01 
0.431500 0.500000 5.210617e-01 6.644138e-01 5.014640e-01 
0.432500 0.500000 5.185631e-01 6.692581e-01 4.989250e-01 
0.433500 0.500000 5.160685e-01 6.741179e-01 4.963901e-01 
0.434500 0.500000 5.135843e-01 6.789824e-01 4.938652e-01 
0.435500 0.500000 5.111160e-01 6.838403e-01 4.913563e-01 
0.436500 0.500000 5.086657e-01 6.886861e-01 4.888658e-01 
0.437500 0.500000 5.062267e-01 6.935284e-01 4.863899e-01 
0.438500 0.500000 5.037945e-01 6.983798e-01 4.839211e-01 
0.439500 0.500000 5.013714e-01 7.032375e-01 4.814607e-01 
0.440500 0.500000 4.989558e-01 7.081032e-01 4.790099e-01 
0.441500 0.500000 4.965423e-01 7.129877e-01 4.765619e-01 
0.442500 0.500000 4.941299e-01 7.178920e-01 4.741155e-01 
0.443500 0.500000 4.917248e-01 7.228050e-01 4.716763e-01 
0.444500 0.500000 4.893347e-01 7.277119e-01 4.692518e-01 
0.445500 0.500000 4.869662e-01 7.325988e-01 4.668490e-01 
0.446500 0.500000 4.846240e-01 7.374554e-01 4.644728e-01 
0.447500 0.500000 4.823091e-01 7.422793e-01 4.621238e-01 
0.448500 0.500000 4.800115e-01 7.470861e-01 4.597954e-01 
0.449500 0.500000 4.777151e-01 7.519095e-01 4.574717e-01 
0.450500 0.500000 4.754122e-01 7.567713e-01 4.551409e-01 
0.451500 0.500000 4.731041e-01 7.616686e-01 4.528044e-01 
0.452500 0.500000 4.707966e-01 7.665877e-01 4.504689e-01 
0.453500 0.500000 4.684976e-01 7.715123e-01 4.481421e-01 
0.454500 0.500000 4.662148e-01 7.764266e-01 4.458312e-01 
0.455500 0.500000 4.639545e-01 7.813168e-01 4.435425e-01 
0.456500 0.500000 4.617206e-01 7.861729e-01 4.412805e-01 
0.457500 0.500000 4.595134e-01 7.909945e-01 4.390458e-01 
0.458500 0.500000 4.573240e-01 7.957984e-01 4.368308e-01 
0.459500 0.500000 4.551371e-01 8.006157e-01 4.346222e-01 
0.460500 0.500000 4.529445e-01 8.054689e-01 4.324081e-01 
0.461500 0.500000 4.507483e-01 8.103548e-01 4.301896e-01 
0.462500 0.500000 4.485542e-01 8.152600e-01 4.279727e-01 
0.463500 0.500000 4.463690e-01 8.201682e-01 4.257651e-01 
0.464500 0.500000 4.441993e-01 8.250650e-01 4.235732e-01 
0.465500 0.500000 4.420497e-01 8.299404e-01 4.214012e-01 
0.466500 0.500000 4.399192e-01 8.347952e-01 4.192501e-01 
0.467500 0.500000 4.378018e-01 8.396437e-01 4.171126e-01 
0.468500 0.500000 4.356950e-01 8.444909e-01 4.149859e-01 
0.469500 0.500000 4.336009e-01 8.493316e-01 4.128717e-01 
0.470500 0.500000 4.315167e-01 8.541687e-01 4.107706e-01 
0.471500 0.500000 4.294369e-01 8.590188e-01 4.086742e-01 
0.472500 0.500000 4.273621e-01 8.638820e-01 4.065824e-01 
0.473500 0.500000 4.252963e-01 8.687485e-01 4.044994e-01 
0.474500 0.500000 4.232432e-01 8.736092e-01 4.024285e-01 
0.475500 0.500000 4.211991e-01 8.784681e-01 4.003697e-01 
0.476500 0.500000 4.191581e-01 8.833419e-01 3.983146e-01 
0.477500 0.500000 4.171223e-01 8.882268e-01 3.962646e-01 
0.478500 0.500000 4.150973e-01 8.931105e-01 3.942250e-01 
0.479500 0.500000 4.130894e-01 8.979776e-01 3.922021e-01 
0.480500 0.500000 4.111035e-01 9.028156e-01 3.902007e-01 
0.481500 0.500000 4.091380e-01 9.076248e-01 3.882220e-01 
0.482500 0.500000 4.071851e-01 9.124247e-01 3.862569e-01 
0.483500 0.500000 4.052389e-01 9.172297e-01 3.842995e-01 
0.484500 0.500000 4.032931e-01 9.220550e-01 3.823440e-01 
0.485500 0.500000 4.013429e-01 9.269142e-01 3.803842e-01 
0.486500 0.500000 3.993917e-01 9.317997e-01 3.784232e-01 
0.487500 0.500000 3.974456e-01 9.366966e-01 3.764670e-01 
0.488500 0.500000 3.955113e-01 9.415879e-01 3.745226e-01 
0.489500 0.500000 3.935957e-01 9.464557e-01 3.725968e-01 
0.490500 0.500000 3.917050e-01 9.512831e-01 3.706964e-01 
0.491500 0.500000 3.898443e-01 9.560580e-01 3.688252e-01 
0.492500 0.500000 3.880087e-01 9.607872e-01 3.669821e-01 
0.493500 0.500000 3.861829e-01 9.655114e-01 3.651509e-01 
0.494500 0.500000 3.843589e-01 9.702534e-01 3.633215e-01 
0.495500 0.500000 3.825422e-01 9.749987e-01 3.614994e-01 
0.496500 0.500000 3.807454e-01 9.797142e-01 3.596970e-01 
0.497500 0.500000 3.789821e-01 9.843627e-01 3.579285e-01 
0.498500 0.500000 3.772637e-01 9.889150e-01 3.562038e-01 
0.499500 0.500000 3.755835e-01 9.933797e-01 3.545226e-01 
0.500500 0.500000 3.739125e-01 9.978353e-01 3.528543e-01 
0.501500 0.500000 3.722299e-01 1.002339e+00 3.511766e-01 
0.502500 0.500000 3.705293e-01 1.006911e+00 3.494820e-01 
0.503500 0.500000 3.688140e-01 1.011543e+00 3.477723e-01 
0.504500 0.500000 3.670885e-01 1.016222e+00 3.460543e-01 
0.505500 0.500000 3.653519e-01 1.020953e+00 3.443258e-01 
0.506500 0.500000 3.636091e-01 1.025724e+00 3.425911e-01 
0.507500 0.500000 3.618680e-01 1.030512e+00 3.408579e-01 
0.508500 0.500000 3.601367e-01 1.035297e+00 3.391345e-01 
0.509500 0.500000 3.584225e-01 1.040058e+00 3.374277e-01 
0.510500 0.500000 3.567280e-01 1.044784e+00 3.357417e-01 
0.511500 0.500000 3.550497e-01 1.049488e+00 3.340726e-01 
0.512500 0.500000 3.533896e-01 1.054161e+00 3.324218e-01 
0.513500 0.500000 3.517572e-01 1.058779e+00 3.307984e-01 
0.514500 0.500000 3.501669e-01 1.063298e+00 3.292167e-01 
0.515500 0.500000 3.486366e-01 1.067665e+00 3.276949e-01 
0.516500 0.500000 3.471861e-01 1.071821e+00 3.262537e-01 
0.517500 0.500000 3.458474e-01 1.075672e+00 3.249237e-01 
0.518500 0.500000 3.446715e-01 1.079067e+00 3.237552e-01 
0.519500 0.500000 3.437183e-01 1.081827e+00 3.228081e-01 
0.520500 0.500000 3.430367e-01 1.083805e+00 3.221308e-01 
0.521500 0.500000 3.426340e-01 1.084976e+00 3.217302e-01 
0.522500 0.500000 3.424554e-01 1.085494e+00 3.215534e-01 
0.523500 0.500000 3.424085e-01 1.085630e+00 3.215066e-01 
0.524500 0.500000 3.424082e-01 1.085632e+00 3.215060e-01 
0.525500 0.500000 3.424246e-01 1.085585e+00 3.215223e-01 
0.526500 0.500000 3.424783e-01 1.085429e+00 3.215756e-01 
0.527500 0.500000 3.425794e-01 1.085135e+00 3.216761e-01 
0.528500 0.500000 3.427205e-01 1.084724e+00 3.218165e-01 
0.529500 0.500000 3.428809e-01 1.084257e+00 3.219762e-01 
0.530500 0.500000 3.430392e-01 1.083796e+00 3.221336e-01 
0.531500 0.500000 3.431814e-01 1.083383e+00 3.222748e-01 
0.532500 0.500000 3.433024e-01 1.083032e+00 3.223949e-01 
0.533500 0.500000 3.434024e-01 1.082742e+00 3.224939e-01 
0.534500 0.500000 3.434827e-01 1.082510e+00 3.225734e-01 
0.535500 0.500000 3.435443e-01 1.082331e+00 3.226345e-01 
0.536500 0.500000 3.435882e-01 1.082205e+00 3.226780e-01 
0.537500 0.500000 3.436146e-01 1.082126e+00 3.227047e-01 
0.538500 0.500000 3.436290e-01 1.082087e+00 3.227186e-01 
0.539500 0.500000 3.436324e-01 1.082073e+00 3.227231e-01 
0.540500 0.500000 3.436328e-01 1.082071e+00 3.227238e-01 
0.541500 0.500000 3.436324e-01 1.082072e+00 3.227234e-01 
0.542500 0.500000 3.436305e-01 1.082078e+00 3.227213e-01 
0.543500 0.500000 3.436256e-01 1.082093e+00 3.227163e-01 
0.544500 0.500000 3.436171e-01 1.082119e+00 3.227076e-01 
0.545500 0.500000 3.436055e-01 1.082154e+00 3.226958e-01 
0.546500 0.500000 3.435921e-01 1.082193e+00 3.226825e-01 
0.547500 0.500000 3.435789e-01 1.082232e+00 3.226693e-01 
0.548500 0.500000 3.435672e-01 1.082266e+00 3.226577e-01 
0.549500 0.500000 3.435577e-01 1.082293e+00 3.226483e-01 
0.550500 0.500000 3.435506e-01 1.082313e+00 3.226412e-01 
0.551500 0.500000 3.435456e-01 1.082326e+00 3.226363e-01 
0.552500 0.500000 3.435427e-01 1.082335e+00 3.226333e-01 
0.553500 0.500000 3.435410e-01 1.082339e+00 3.226316e-01 
0.554500 0.500000 3.435406e-01 1.082341e+00 3.226311e-01 
0.555500 0.500000 3.435407e-01 1.082342e+00 3.226312e-01 
0.556500 0.500000 3.435409e-01 1.082342e+00 3.226313e-01 
0.557500 0.500000 3.435412e-01 1.082341e+00 3.226316e-01 
0.558500 0.500000 3.435417e-01 1.082339e+00 3.226322e-01 
0.559500 0.500000 3.435426e-01 1.082336e+00 3.226332e-01 
0.560500 0.500000 3.435439e-01 1.082331e+00 3.226347e-01 
0.561500 0.500000 3.435456e-01 1.082326e+00 3.226365e-01 
0.562500 0.500000 3.435476e-01 1.082320e+00 3.226385e-01 
0.563500 0.500000 3.435497e-01 1.082313e+00 3.226406e-01 
0.564500 0.500000 3.435518e-01 1.082308e+00 3.226426e-01 
0.565500 0.500000 3.435538e-01 1.082303e+00 3.226444e-01 
0.566500 0.500000 3.435555e-01 1.082298e+00 3.226461e-01 
0.567500 0.500000 3.435570e-01 1.082294e+00 3.226476e-01 
0.568500 0.500000 3.435583e-01 1.082290e+00 3.226490e-01 
0.569500 0.500000 3.435593e-01 1.082287e+00 3.226503e-01 
0.570500 0.500000 3.435603e-01 1.082284e+00 3.226513e-01 
0.571500 0.500000 3.435611e-01 1.082282e+00 3.226522e-01 
0.572500 0.500000 3.435618e-01 1.082280e+00 3.226528e-01 
0.573500 0.500000 3.435625e-01 1.082279e+00 3.226533e-01 
0.574500 0.500000 3.435629e-01 1.082278e+00 3.226535e-01 
0.575500 0.500000 3.435632e-01 1.082277e+00 3.226536e-01 
0.576500 0.500000 3.435632e-01 1.082276e+00 3.226537e-01 
0.577500 0.500000 3.435632e-01 1.082276e+00 3.226537e-01 
0.578500 0.500000 3.435631e-01 1.082276e+00 3.226537e-01 
0.579500 0.500000 3.435632e-01 1.082276e+00 3.226538e-01 
0.580500 0.500000 3.435634e-01 1.082276e+00 3.226539e-01 
0.581500 0.500000 3.435637e-01 1.082277e+00 3.226539e-01 
0.582500 0.500000 3.435637e-01 1.082277e+00 3.226539e-01 
0.583500 0.500000 3.435637e-01 1.082277e+00 3.226538e-01 
0.584500 0.500000 3.435635e-01 1.082278e+00 3.226536e-01 
0.585500 0.500000 3.435631e-01 1.082278e+00 3.226534e-01 
0.586500 0.500000 3.435626e-01 1.082278e+00 3.226532e-01 
0.587500 0.500000 3.435620e-01 1.082278e+00 3.226530e-01 
0.588500 0.500000 3.435617e-01 1.082278e+00 3.226529e-01 
0.589500 0.500000 3.435617e-01 1.082278e+00 3.226529e-01 
0.590500 0.500000 3.435618e-01 1.082278e+00 3.226530e-01 
0.591500 0.500000 3.435621e-01 1.082279e+00 3.226531e-01 
0.592500 0.500000 3.435625e-01 1.082279e+00 3.226532e-01 
0.593500 0.500000 3.435628e-01 1.082279e+00 3.226532e-01 
0.594500 0.500000 3.435629e-01 1.082279e+00 3.226532e-01 
0.595500 0.500000 3.435628e-01 1.082279e+00 3.226532e-01 
0.596500 0.500000 3.435627e-01 1.082279e+00 3.226532e-01 
0.597500 0.500000 3.435624e-01 1.082278e+00 3.226533e-01 
0.598500 0.500000 3.435622e-01 1.082278e+00 3.226533e-01 
0.599500 0.500000 3.435622e-01 1.082278e+00 3.226535e-01 
0.600500 0.500000 3.435623e-01 1.082278e+00 3.226536e-01 
0.601500 0.500000 3.435624e-01 1.082278e+00 3.226538e-01 
0.602500 0.500000 3.435627e-01 1.082278e+00 3.226539e-01 
0.603500 0.500000 3.435630e-01 1.082277e+00 3.226539e-01 
0.604500 0.500000 3.435633e-01 1.082277e+00 3.226539e-01 
0.605500 0.500000 3.435635e-01 1.082277e+00 3.226539e-01 
0.606500 0.500000 3.435635e-01 1.082276e+00 3.226539e-01 
0.607500 0.500000 3.435635e-01 1.082276e+00 3.226539e-01 
0.608500 0.500000 3.435635e-01 1.082276e+00 3.226539e-01 
0.609500 0.500000 3.435636e-01 1.082275e+00 3.226540e-01 
0.610500 0.500000 3.435636e-01 1.082275e+00 3.226541e-01 
0.611500 0.500000 3.435636e-01 1.082275e+00 3.226542e-01 
0.612500 0.500000 3.435636e-01 1.082275e+00 3.226543e-01 
0.613500 0.500000 3.435636e-01 1.082275e+00 3.226544e-01 
0.614500 0.500000 3.435636e-01 1.082275e+00 3.226545e-01 
0.615500 0.500000 3.435636e-01 1.082275e+00 3.226545e-01 
0.616500 0.500000 3.435636e-01 1.082275e+00 3.226546e-01 
0.617500 0.500000 3.435636e-01 1.082275e+00 3.226547e-01 
0.618500 0.500000 3.435637e-01 1.082275e+00 3.226548e-01 
0.619500 0.500000 3.435639e-01 1.082275e+00 3.226549e-01 
0.620500 0.500000 3.435642e-01 1.082275e+00 3.226549e-01 
0.621500 0.500000 3.435643e-01 1.082275e+00 3.226550e-01 
0.622500 0.500000 3.435643e-01 1.082275e+00 3.226550e-01 
0.623500 0.500000 3.435643e-01 1.082275e+00 3.226550e-01 
0.624500 0.500000 3.435642e-01 1.082275e+00 3.226550e-01 
0.625500 0.500000 3.435640e-01 1.082275e+00 3.226550e-01 
0.626500 0.500000 3.435639e-01 1.082274e+00 3.226550e-01 
0.627500 0.500000 3.435639e-01 1.082274e+00 3.226550e-01 
0.628500 0.500000 3.435639e-01 1.082274e+00 3.226551e-01 
0.629500 0.500000 3.435639e-01 1.082274e+00 3.226551e-01 
0.630500 0.500000 3.435641e-01 1.082274e+00 3.226552e-01 
0.631500 0.500000 3.435643e-01 1.082274e+00 3.226552e-01 
0.632500 0.500000 3.435646e-01 1.082274e+00 3.226552e-01 
0.633500 0.500000 3.435647e-01 1.082274e+00 3.226553e-01 
0.634500 0.500000 3.435648e-01 1.082275e+00 3.226553e-01 
0.635500 0.500000 3.435648e-01 1.082275e+00 3.226554e-01 
0.636500 0.500000 3.435648e-01 1.082274e+00 3.226554e-01 
0.637500 0.500000 3.435647e-01 1.082274e+00 3.226554e-01 
0.638500 0.500000 3.435646e-01 1.082274e+00 3.226555e-01 
0.639500 0.500000 3.435645e-01 1.082274e+00 3.226554e-01 
0.640500 0.500000 3.435644e-01 1.082274e+00 3.226554e-01 
0.641500 0.500000 3.435643e-01 1.082274e+00 3.226553e-01 
0.642500 0.500000 3.435642e-01 1.082274e+00 3.226553e-01 
0.643500 0.500000 3.435641e-01 1.082274e+00 3.226553e-01 
0.644500 0.500000 3.435641e-01 1.082274e+00 3.226553e-01 
0.645500 0.500000 3.435642e-01 1.082274e+00 3.226554e-01 
0.646500 0.500000 3.435643e-01 1.082274e+00 3.226555e-01 
0.647500 0.500000 3.435643e-01 1.082274e+00 3.226556e-01 
0.648500 0.500000 3.435643e-01 1.082274e+00 3.226557e-01 
0.649500 0.500000 3.435643e-01 1.082274e+00 3.226557e-01 
0.650500 0.500000 3.435643e-01 1.082274e+00 3.226557e-01 
0.651500 0.500000 3.435642e-01 1.082274e+00 3.226557e-01 
0.652500 0.500000 3.435640e-01 1.082274e+00 3.226556e-01 
0.653500 0.500000 3.435639e-01 1.082274e+00 3.226555e-01 
0.654500 0.500000 3.435638e-01 1.082274e+00 3.226555e-01 
0.655500 0.500000 3.435639e-01 1.082274e+00 3.226555e-01 
0.656500 0.500000 3.435639e-01 1.082274e+00 3.226556e-01 
0.657500 0.500000 3.435641e-01 1.082274e+00 3.226557e-01 
0.658500 0.500000 3.435642e-01 1.082274e+00 3.226558e-01 
0.659500 0.500000 3.435644e-01 1.082274e+00 3.226558e-01 
0.660500 0.500000 3.435646e-01 1.082274e+00 3.226558e-01 
0.661500 0.500000 3.435646e-01 1.082274e+00 3.226558e-01 
0.662500 0.500000 3.435646e-01 1.082274e+00 3.226558e-01 
0.663500 0.500000 3.435646e-01 1.082274e+00 3.226558e-01 
0.664500 0.500000 3.435646e-01 1.082274e+00 3.226558e-01 
0.665500 0.500000 3.435646e-01 1.082274e+00 3.226558e-01 
0.666500 0.500000 3.435646e-01 1.082274e+00 3.226558e-01 
0.667500 0.500000 3.435645e-01 1.082274e+00 3.226559e-01 
0.668500 0.500000 3.435645e-01 1.082274e+00 3.226559e-01 
0.669500 0.500000 3.435643e-01 1.082274e+00 3.226559e-01 
0.670500 0.500000 3.435641e-01 1.082274e+00 3.226559e-01 
0.671500 0.500000 3.435639e-01 1.082274e+00 3.226558e-01 
0.672500 0.500000 3.435636e-01 1.082274e+00 3.226558e-01 
0.673500 0.500000 3.435634e-01 1.082274e+00 3.226558e-01 
0.674500 0.500000 3.435633e-01 1.082274e+00 3.226559e-01 
0.675500 0.500000 3.435633e-01 1.082274e+00 3.226560e-01 
0.676500 0.500000 3.435633e-01 1.082274e+00 3.226561e-01 
0.677500 0.500000 3.435634e-01 1.082274e+00 3.226562e-01 
0.678500 0.500000 3.435634e-01 1.082274e+00 3.226563e-01 
0.679500 0.500000 3.435634e-01 1.082274e+00 3.226563e-01 
0.680500 0.500000 3.435634e-01 1.082274e+00 3.226563e-01 
0.681500 0.500000 3.435633e-01 1.082275e+00 3.226562e-01 
0.682500 0.500000 3.435632e-01 1.082275e+00 3.226562e-01 
0.683500 0.500000 3.435632e-01 1.082275e+00 3.226562e-01 
0.684500 0.500000 3.435632e-01 1.082275e+00 3.226562e-01 
0.685500 0.500000 3.435633e-01 1.082275e+00 3.226563e-01 
0.686500 0.500000 3.435635e-01 1.082274e+00 3.226564e-01 
0.687500 0.500000 3.435637e-01 1.082274e+00 3.226565e-01 
0.688500 0.500000 3.435638e-01 1.082274e+00 3.226565e-01 
0.689500 0.500000 3.435638e-01 1.082275e+00 3.226565e-01 
0.690500 0.500000 3.435637e-01 1.082275e+00 3.226564e-01 
0.691500 0.500000 3.435635e-01 1.082275e+00 3.226563e-01 
0.692500 0.500000 3.435633e-01 1.082275e+00 3.226563e-01 
0.693500 0.500000 3.435628e-01 1.082275e+00 3.226562e-01 
0.694500 0.500000 3.435620e-01 1.082275e+00 3.226562e-01 
0.695500 0.500000 3.435606e-01 1.082274e+00 3.226563e-01 
0.696500 0.500000 3.435585e-01 1.082274e+00 3.226564e-01 
0.697500 0.500000 3.435561e-01 1.082274e+00 3.226564e-01 
0.698500 0.500000 3.435546e-01 1.082274e+00 3.226565e-01 
0.699500 0.500000 3.435545e-01 1.082275e+00 3.226565e-01 
0.700500 0.500000 3.435549e-01 1.082275e+00 3.226565e-01 
0.701500 0.500000 3.435566e-01 1.082275e+00 3.226565e-01 
0.702500 0.500000 3.435613e-01 1.082276e+00 3.226566e-01 
0.703500 0.500000 3.435712e-01 1.082276e+00 3.226566e-01 
0.704500 0.500000 3.435903e-01 1.082276e+00 3.226567e-01 
0.705500 0.500000 3.436243e-01 1.082276e+00 3.226568e-01 
0.706500 0.500000 3.436818e-01 1.082275e+00 3.226569e-01 
0.707500 0.500000 3.437754e-01 1.082275e+00 3.226569e-01 
0.708500 0.500000 3.439225e-01 1.082275e+00 3.226568e-01 
0.709500 0.500000 3.441467e-01 1.082275e+00 3.226567e-01 
0.710500 0.500000 3.444790e-01 1.082276e+00 3.226566e-01 
0.711500 0.500000 3.449583e-01 1.082276e+00 3.226565e-01 
0.712500 0.500000 3.456308e-01 1.082276e+00 3.226566e-01 
0.713500 0.500000 3.465491e-01 1.082276e+00 3.226567e-01 
0.714500 0.500000 3.477710e-01 1.082280e+00 3.226586e-01 
0.715500 0.500000 3.493447e-01 1.082279e+00 3.226493e-01 
0.716500 0.500000 3.512775e-01 1.082266e+00 3.226570e-01 
0.717500 0.500000 3.535683e-01 1.082274e+00 3.226596e-01 
0.718500 0.500000 3.561866e-01 1.082293e+00 3.226443e-01 
0.719500 0.500000 3.589810e-01 1.082265e+00 3.226554e-01 
0.720500 0.500000 3.616693e-01 1.082281e+00 3.226596e-01 
0.721500 0.500000 3.638232e-01 1.082307e+00 3.226530e-01 
0.722500 0.500000 3.649799e-01 1.082295e+00 3.226559e-01 
0.723500 0.500000 3.652782e-01 1.082297e+00 3.226571e-01 
0.724500 0.500000 3.653019e-01 1.082297e+00 3.226573e-01 
0.725500 0.500000 3.653013e-01 1.082296e+00 3.226574e-01 
0.726500 0.500000 3.652963e-01 1.082296e+00 3.226575e-01 
0.727500 0.500000 3.652819e-01 1.082296e+00 3.226575e-01 
0.728500 0.500000 3.652533e-01 1.082297e+00 3.226575e-01 
0.729500 0.500000 3.652084e-01 1.082297e+00 3.226574e-01 
0.730500 0.500000 3.651498e-01 1.082298e+00 3.226574e-01 
0.731500 0.500000 3.650881e-01 1.082298e+00 3.226575e-01 
0.732500 0.500000 3.650428e-01 1.082298e+00 3.226576e-01 
0.733500 0.500000 3.650263e-01 1.082298e+00 3.226577e-01 
0.734500 0.500000 3.650248e-01 1.082297e+00 3.226579e-01 
0.735500 0.500000 3.650252e-01 1.082297e+00 3.226580e-01 
0.736500 0.500000 3.650269e-01 1.082297e+00 3.226581e-01 
0.737500 0.500000 3.650314e-01 1.082298e+00 3.226581e-01 
0.738500 0.500000 3.650392e-01 1.082298e+00 3.226580e-01 
0.739500 0.500000 3.650502e-01 1.082298e+00 3.226580e-01 
0.740500 0.500000 3.650616e-01 1.082299e+00 3.226580e-01 
0.741500 0.500000 3.650691e-01 1.082299e+00 3.226580e-01 
0.742500 0.500000 3.650714e-01 1.082299e+00 3.226582e-01 
0.743500 0.500000 3.650716e-01 1.082298e+00 3.226583e-01 
0.744500 0.500000 3.650714e-01 1.082298e+00 3.226585e-01 
0.745500 0.500000 3.650705e-01 1.082298e+00 3.226586e-01 
0.746500 0.500000 3.650686e-01 1.082298e+00 3.226587e-01 
0.747500 0.500000 3.650655e-01 1.082299e+00 3.226586e-01 
0.748500 0.500000 3.650619e-01 1.082299e+00 3.226586e-01 
0.749500 0.500000 3.650590e-01 1.082300e+00 3.226586e-01 
0.750500 0.500000 3.650581e-01 1.082300e+00 3.226586e-01 
0.751500 0.500000 3.650581e-01 1.082300e+00 3.226588e-01 
0.752500 0.500000 3.650583e-01 1.082300e+00 3.226589e-01 
0.753500 0.500000 3.650588e-01 1.082300e+00 3.226591e-01 
0.754500 0.500000 3.650598e-01 1.082299e+00 3.226593e-01 
0.755500 0.500000 3.650612e-01 1.082300e+00 3.226593e-01 
0.756500 0.500000 3.650630e-01 1.082300e+00 3.226593e-01 
0.757500 0.500000 3.650648e-01 1.082300e+00 3.226592e-01 
0.758500 0.500000 3.650657e-01 1.082301e+00 3.226591e-01 
0.759500 0.500000 3.650660e-01 1.082301e+00 3.226592e-01 
0.760500 0.500000 3.650661e-01 1.082301e+00 3.226592e-01 
0.761500 0.500000 3.650661e-01 1.082301e+00 3.226594e-01 
0.762500 0.500000 3.650659e-01 1.082301e+00 3.226596e-01 
0.763500 0.500000 3.650656e-01 1.082300e+00 3.226598e-01 
0.764500 0.500000 3.650651e-01 1.082301e+00 3.226599e-01 
0.765500 0.500000 3.650645e-01 1.082301e+00 3.226600e-01 
0.766500 0.500000 3.650640e-01 1.082301e+00 3.226599e-01 
0.767500 0.500000 3.650637e-01 1.082302e+00 3.226599e-01 
0.768500 0.500000 3.650636e-01 1.082303e+00 3.226599e-01 
0.769500 0.500000 3.650637e-01 1.082303e+00 3.226600e-01 
0.770500 0.500000 3.650640e-01 1.082303e+00 3.226602e-01 
0.771500 0.500000 3.650644e-01 1.082303e+00 3.226604e-01 
0.772500 0.500000 3.650650e-01 1.082303e+00 3.226607e-01 
0.773500 0.500000 3.650657e-01 1.082303e+00 3.226609e-01 
0.774500 0.500000 3.650664e-01 1.082303e+00 3.226610e-01 
0.775500 0.500000 3.650669e-01 1.082304e+00 3.226609e-01 
0.776500 0.500000 3.650669e-01 1.082304e+00 3.226609e-01 
0.777500 0.500000 3.650669e-01 1.082305e+00 3.226609e-01 
0.778500 0.500000 3.650669e-01 1.082305e+00 3.226609e-01 
0.779500 0.500000 3.650669e-01 1.082305e+00 3.226610e-01 
0.780500 0.500000 3.650670e-01 1.082305e+00 3.226613e-01 
0.781500 0.500000 3.650671e-01 1.082305e+00 3.226615e-01 
0.782500 0.500000 3.650672e-01 1.082305e+00 3.226617e-01 
0.783500 0.500000 3.650672e-01 1.082305e+00 3.226619e-01 
0.784500 0.500000 3.650671e-01 1.082306e+00 3.226619e-01 
0.785500 0.500000 3.650670e-01 1.082306e+00 3.226619e-01 
0.786500 0.500000 3.650670e-01 1.082307e+00 3.226619e-01 
0.787500 0.500000 3.650670e-01 1.082308e+00 3.226619e-01 
0.788500 0.500000 3.650673e-01 1.082308e+00 3.226620e-01 
0.789500 0.500000 3.650676e-01 1.082308e+00 3.226623e-01 
0.790500 0.500000 3.650681e-01 1.082308e+00 3.226626e-01 
0.791500 0.500000 3.650686e-01 1.082308e+00 3.226629e-01 
0.792500 0.500000 3.650691e-01 1.082308e+00 3.226631e-01 
0.793500 0.500000 3.650693e-01 1.082309e+00 3.226632e-01 
0.794500 0.500000 3.650693e-01 1.082309e+00 3.226632e-01 
0.795500 0.500000 3.650692e-01 1.082310e+00 3.226632e-01 
0.796500 0.500000 3.650692e-01 1.082311e+00 3.226632e-01 
0.797500 0.500000 3.650692e-01 1.082311e+00 3.226633e-01 
0.798500 0.500000 3.650694e-01 1.082311e+00 3.226635e-01 
0.799500 0.500000 3.650696e-01 1.082311e+00 3.226638e-01 
